run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,215.04,1.77274e+09,uav1_charge_req_248,uav1,0,41.707,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,237.879,1.77274e+09,uav3_charge_req_275,uav3,0,34.4555,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,242.918,1.77274e+09,uav2_charge_req_329,uav2,0,32.4253,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,292.014,1.77274e+09,ch0_charge_req_360,ch0,1,-1,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,304.013,1.77274e+09,ch0_charge_req_376,ch0,1,30.6286,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.773,1.77274e+09,ch1_charge_req_421,ch1,1,18.5013,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,641.02,1.77274e+09,uav1_charge_req_728,uav1,0,39.3885,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,698.383,1.77274e+09,uav3_charge_req_771,uav3,0,34.7493,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,705.211,1.77274e+09,ch0_charge_req_951,ch0,1,30.6344,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,715.922,1.77274e+09,uav2_charge_req_893,uav2,0,32.4272,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,717.212,1.77274e+09,ch0_charge_req_967,ch0,1,30.6344,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,754.981,1.77274e+09,ch1_charge_req_1002,ch1,1,18.5062,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.04,1.77274e+09,uav1_charge_req_1189,uav1,0,41.1381,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1118.42,1.77274e+09,ch0_charge_req_1542,ch0,1,30.6434,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1162.39,1.77274e+09,uav3_charge_req_1279,uav3,0,34.4687,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1168.19,1.77274e+09,ch1_charge_req_1578,ch1,1,18.5189,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1188.93,1.77274e+09,uav2_charge_req_1456,uav2,0,32.4396,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1492.55,1.77274e+09,uav1_charge_req_1653,uav1,0,41.4233,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1533.13,1.77274e+09,uav2_charge_req_1982,uav2,0,32.7237,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1581.39,1.77274e+09,ch1_charge_req_2124,ch1,1,18.5101,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1624.89,1.77274e+09,uav3_charge_req_1783,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1635.89,1.77274e+09,uav3_charge_req_1798,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1647.89,1.77274e+09,uav3_charge_req_1811,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1659.89,1.77274e+09,uav3_charge_req_1824,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1671.89,1.77274e+09,uav3_charge_req_1837,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1683.89,1.77274e+09,uav3_charge_req_1850,uav3,0,34.4591,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1695.42,1.77274e+09,ch0_charge_req_2244,ch0,1,30.633,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1921.05,1.77274e+09,uav1_charge_req_2112,uav1,0,42.2887,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2008.13,1.77274e+09,uav2_charge_req_2554,uav2,0,32.1338,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2240.9,1.77274e+09,uav3_charge_req_2451,uav3,0,34.7478,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2258.4,1.77274e+09,ch1_charge_req_2876,ch1,1,18.5038,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2349.05,1.77274e+09,uav1_charge_req_2589,uav1,0,41.1292,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2412.43,1.77274e+09,ch0_charge_req_3086,ch0,1,30.6301,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2482.14,1.77274e+09,uav2_charge_req_3125,uav2,0,31.8452,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2702.9,1.77274e+09,uav3_charge_req_2955,uav3,0,35.0365,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2779.06,1.77274e+09,uav1_charge_req_3055,uav1,0,39.6747,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2827.34,1.77274e+09,uav2_charge_req_3646,uav2,0,31.8451,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2935.4,1.77274e+09,ch1_charge_req_3632,ch1,1,18.5,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3105.43,1.77274e+09,ch0_charge_req_3905,ch0,1,30.6328,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3116.43,1.77274e+09,ch0_charge_req_3920,ch0,1,30.6328,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3160.9,1.77274e+09,uav3_charge_req_3454,uav3,0,34.7557,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3207.04,1.77274e+09,uav1_charge_req_3518,uav1,0,38.8165,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3297.34,1.77274e+09,uav2_charge_req_4201,uav2,0,32.7181,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3505.08,1.77274e+09,uav3_charge_req_3926,uav3,0,34.4438,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3612.41,1.77274e+09,ch1_charge_req_4397,ch1,1,18.4954,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3704.44,1.77274e+09,ch0_charge_req_4606,ch0,1,30.6339,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3770.58,1.77274e+09,uav1_charge_req_4109,uav1,0,42.5802,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3772.35,1.77274e+09,uav2_charge_req_4763,uav2,0,32.138,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3965.09,1.77274e+09,uav3_charge_req_4421,uav3,0,35.3225,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4113.25,1.77274e+09,uav1_charge_req_4579,uav1,0,42.5764,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4118.55,1.77274e+09,uav2_charge_req_5281,uav2,0,31.8457,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4281.44,1.77274e+09,ch0_charge_req_5255,ch0,1,30.6298,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4289.41,1.77274e+09,ch1_charge_req_5164,ch1,1,18.5028,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4426.59,1.77275e+09,uav3_charge_req_4923,uav3,0,35.3338,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4542.25,1.77275e+09,uav1_charge_req_5052,uav1,0,38.8095,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4590.56,1.77275e+09,uav2_charge_req_5852,uav2,0,32.7167,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4770.33,1.77275e+09,uav3_charge_req_5395,uav3,0,34.4671,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4858.45,1.77275e+09,ch0_charge_req_5910,ch0,1,30.6406,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5028.42,1.77275e+09,ch1_charge_req_5976,ch1,1,18.5088,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5028.75,1.77275e+09,uav1_charge_req_5569,uav1,0,39.6773,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5061.56,1.77275e+09,uav2_charge_req_6413,uav2,0,32.7147,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5232.83,1.77275e+09,uav3_charge_req_5892,uav3,0,35.324,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5370.46,1.77275e+09,uav1_charge_req_6040,uav1,0,41.4085,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5435.45,1.77275e+09,ch0_charge_req_6590,ch0,1,30.6256,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5691.33,1.77275e+09,uav3_charge_req_6400,uav3,0,34.7523,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5705.42,1.77275e+09,ch1_charge_req_6728,ch1,1,18.5088,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5715.56,1.77275e+09,uav2_charge_req_7200,uav2,0,31.8509,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5795.96,1.77275e+09,uav1_charge_req_6502,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5807.46,1.77275e+09,uav1_charge_req_6523,uav1,0,42.0034,1.77275e+09
