run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,0.914757,1.77274e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1.01614,1.77274e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1.85661,1.77274e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.01702,1.77274e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.2172,1.77274e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77274e+09,26
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21756,1.77274e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77274e+09,53
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21762,1.77274e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77274e+09,45
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21765,1.77274e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77274e+09,38
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21767,1.77274e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77274e+09,39
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.2177,1.77274e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77274e+09,39
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.22057,1.77274e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.85682,1.77274e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
