run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1.05116,1.77274e+09,sunny,20.5191,2.29027,71.7087,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05173,1.77274e+09,sunny,20.7841,2.421,70.5665,0.0167259
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05181,1.77274e+09,sunny,20.7841,2.421,70.5665,0.0167259
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.05048,1.77274e+09,sunny,20.532,2.32934,65.0921,0.0262855
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05046,1.77274e+09,sunny,20.5767,2.329,60.4924,0.00553611
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.0507,1.77274e+09,sunny,20.5767,2.329,60.4924,0.00553611
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05053,1.77274e+09,sunny,20.9041,2.19278,58.9614,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05205,1.77274e+09,sunny,21.1672,2.10392,58.1559,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05218,1.77274e+09,sunny,21.1672,2.10392,58.1559,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05057,1.77274e+09,sunny,21.1767,2.42282,57.4443,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05339,1.77274e+09,sunny,20.7485,2.74995,59.3187,0.0283856
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05353,1.77274e+09,sunny,20.7485,2.74995,59.3187,0.0283856
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05079,1.77274e+09,sunny,20.5492,2.34763,62.3266,0.0195568
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,sunny,20.5882,2.40853,62.1203,0.0128749
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,sunny,20.5882,2.40853,62.1203,0.0128749
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0514,1.77274e+09,sunny,20.7802,2.43779,60.9248,0.00724129
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,sunny,20.6283,2.70376,59.8574,0.0108812
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,sunny,20.6283,2.70376,59.8574,0.0108812
