run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.7708,1.77274e+09,ch1_STATUS_CH_35,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.9353,1.77274e+09,uav2_TP_1_41,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.523,1.77274e+09,sink_gateway_ACK_uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.5603,1.77274e+09,uav1_TP_2_40,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.569,1.77274e+09,uav1_TP_2_39,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,95.1423,1.77274e+09,uav2_TP_1_127,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.861,1.77274e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,111.548,1.77274e+09,uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,113.045,1.77274e+09,sink_gateway_ACK_uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,120.915,1.77274e+09,uav2_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,121.864,1.77274e+09,uav3_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,128.917,1.77274e+09,uav2_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,146.92,1.77274e+09,uav2_HEARTBEAT_200,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,164.541,1.77274e+09,uav1_TP_2_148,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,165.152,1.77274e+09,uav2_TP_2_223,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,166.038,1.77274e+09,uav1_TP_3_154,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,189.895,1.77274e+09,sink_gateway_ACK_uav3_TP_2_212,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,205.917,1.77274e+09,uav2_HEARTBEAT_280,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,214.044,1.77274e+09,uav1_TP_1_236,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,235.74,1.77274e+09,sink_gateway_ACK_uav2_TP_0_318,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,246.023,1.77274e+09,uav1_HEARTBEAT_288,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.018,1.77274e+09,uav1_HEARTBEAT_322,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.861,1.77274e+09,uav3_HEARTBEAT_323,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,289.921,1.77274e+09,uav2_HEARTBEAT_378,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,318.005,1.77274e+09,ch0_HEARTBEAT_393,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.921,1.77274e+09,uav2_HEARTBEAT_423,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.773,1.77274e+09,ch1_charge_req_421,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,390.858,1.77274e+09,uav3_HEARTBEAT_432,WEATHER_DROP,fault_injector
