run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,418.771,1.77274e+09,ch1,1,BATTERY_DEAD,0.069802,7,6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,419.004,1.77274e+09,ch0,1,BATTERY_DEAD,0.069802,7,5
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,831.976,1.77274e+09,ch1,1,BATTERY_DEAD,0.0709257,7,4
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,832.209,1.77274e+09,ch0,1,BATTERY_DEAD,0.0708392,7,3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1245.18,1.77274e+09,ch1,1,BATTERY_DEAD,0.0877613,7,2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1300.92,1.77274e+09,uav2,0,BATTERY_DEAD,0.249826,7,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2592.13,1.77274e+09,uav2,0,BATTERY_DEAD,0.235226,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3278.88,1.77274e+09,uav3,0,BATTERY_DEAD,0.240666,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3883.34,1.77274e+09,uav2,0,BATTERY_DEAD,0.231134,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3906.04,1.77274e+09,uav1,0,BATTERY_DEAD,0.231198,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4544.12,1.77275e+09,uav3,0,BATTERY_DEAD,0.240359,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5163.25,1.77275e+09,uav1,0,BATTERY_DEAD,0.236989,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8116.34,1.77275e+09,uav3,0,BATTERY_DEAD,0.234416,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8779.58,1.77275e+09,uav2,0,BATTERY_DEAD,0.248388,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9358.48,1.77275e+09,uav1,0,BATTERY_DEAD,0.235602,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9383.55,1.77275e+09,uav3,0,BATTERY_DEAD,0.232758,7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10545.4,1.77275e+09,ch1,1,BATTERY_DEAD,0.0786853,7,0
