run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04065,1.77295e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,0.012468,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,4.44606,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,2.77672,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,2.18041,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77295e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77295e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77295e+09,1.77295e+09,true,17.5185,1,0,0,13,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77295e+09,1.77295e+09,true,17.5022,1,0,0,26,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77295e+09,1.77295e+09,true,4.0405,1,0,0,53,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77295e+09,1.77295e+09,true,3.2324,1,0,0,45,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77295e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.03974,1.77295e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,1.48333,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,3.0928,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.025153,1,1,19,16,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.010035,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,4.73045,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,2.47792,2,2,18,16,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,4.29683,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,11.9426,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,1.37189,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,2.39317,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,0.003992,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77295e+09,1.77295e+09,true,3.87869,1,0,0,45,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,14.9755,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,2.86212,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,18.7492,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77295e+09,1.77295e+09,true,8.34454,1,0,0,53,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77295e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,3.52785,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03953,1.77295e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,14.0859,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,6.5666,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,4.1213,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.005714,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.003836,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
