run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_2,unknown,0,1772953703716791688,1.04033,1.77295e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04107,1.77295e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04116,1.77295e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.0395,1.77295e+09,10,12,4,0,0.333333,10.5734,17.516,4.76745,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04041,1.77295e+09,10,17,9,0,0.529412,5.91029,17.512,4.86377,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.0405,1.77295e+09,10,17,9,0,0.529412,5.91029,17.512,4.86377,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03946,1.77295e+09,10,29,22,0,0.758621,348.814,2517.51,242.101,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03981,1.77295e+09,10,36,29,0,0.805556,265.534,2516.23,182.811,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03991,1.77295e+09,10,36,29,0,0.805556,265.534,2516.23,182.811,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0394,1.77295e+09,10,49,40,0,0.816327,193.774,2514.21,131.993,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04048,1.77295e+09,10,54,45,0,0.833333,172.749,2014.97,117.432,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04061,1.77295e+09,10,54,45,0,0.833333,172.749,2014.97,117.432,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03949,1.77295e+09,10,62,52,0,0.83871,149.768,1141.63,101.735,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,10,67,56,0,0.835821,139.269,642.57,94.4579,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,10,67,56,0,0.835821,139.269,642.57,94.4579,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0395,1.77295e+09,10,79,67,0,0.848101,116.913,18.38,79.1637,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0402,1.77295e+09,10,83,72,0,0.86747,109,18.0723,73.7893,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,10,83,72,0,0.86747,109,18.0723,73.7893,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0408,1.77295e+09,10,78,70,0,0.897436,3.8078,11.553,3.15842,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0402,1.77295e+09,10,79,71,0,0.898734,3.97036,11.5097,3.31204,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,10,79,71,0,0.898734,3.97036,11.5097,3.31204,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0397,1.77295e+09,10,72,65,0,0.902778,3.35474,10.3996,2.93825,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,10,71,64,0,0.901408,3.25345,9.63146,2.75886,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0398,1.77295e+09,10,71,64,0,0.901408,3.25345,9.63146,2.75886,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0401,1.77295e+09,10,62,56,0,0.903226,2.92408,7.26849,2.76423,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0398,1.77295e+09,10,60,54,0,0.9,2.7173,6.58323,2.58796,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,10,60,54,0,0.9,2.7173,6.58323,2.58796,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0396,1.77295e+09,10,56,50,0,0.892857,2.77611,6.59408,2.62503,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,10,54,49,0,0.907407,2.75152,6.5968,2.76767,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,10,54,49,0,0.907407,2.75152,6.5968,2.76767,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0405,1.77295e+09,10,52,47,0,0.903846,2.65336,6.47206,2.64627,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0416,1.77295e+09,10,50,45,0,0.9,2.58026,6.0747,2.61377,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0418,1.77295e+09,10,50,45,0,0.9,2.58026,6.0747,2.61377,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0396,1.77295e+09,10,51,46,0,0.901961,37.5801,8.93288,38.093,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0399,1.77295e+09,10,55,48,2,0.872727,335.817,806.308,342.393,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.04,1.77295e+09,10,55,48,2,0.872727,335.817,806.308,342.393,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.0405,1.77295e+09,10,56,50,2,0.892857,410.626,2785.77,508.117,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.04,1.77295e+09,10,55,50,2,0.909091,240.646,806.296,455.168,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0402,1.77295e+09,10,55,50,2,0.909091,240.646,806.296,455.168,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.0397,1.77295e+09,10,55,51,2,0.927273,235.979,806.29,446.001,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.04,1.77295e+09,10,56,52,2,0.928571,231.552,806.284,437.359,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0402,1.77295e+09,10,56,52,2,0.928571,231.552,806.284,437.359,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.0397,1.77295e+09,10,56,53,2,0.946429,227.26,806.278,428.932,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0401,1.77295e+09,10,59,56,0,0.949153,31.2889,5.84716,30.9288,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0403,1.77295e+09,10,59,56,0,0.949153,31.2889,5.84716,30.9288,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.0397,1.77295e+09,10,55,53,0,0.963636,32.912,5.45546,32.6293,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0403,1.77295e+09,10,53,51,0,0.962264,2.55566,5.03364,1.78808,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0405,1.77295e+09,10,53,51,0,0.962264,2.55566,5.03364,1.78808,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.0407,1.77295e+09,10,51,50,0,0.980392,2.51473,5.0651,1.9103,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.04,1.77295e+09,10,48,47,0,0.979167,2.43937,5.12262,1.98859,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0402,1.77295e+09,10,48,47,0,0.979167,2.43937,5.12262,1.98859,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.0397,1.77295e+09,10,45,45,0,1,2.41884,5.16097,2.07843,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0401,1.77295e+09,10,43,43,0,1,2.40111,5.28062,2.20982,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0403,1.77295e+09,10,43,43,0,1,2.40111,5.28062,2.20982,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,37.0397,1.77295e+09,10,44,44,0,1,2.43937,5.27824,2.17492,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.04,1.77295e+09,10,42,42,0,1,2.3101,5.21849,2.09714,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0405,1.77295e+09,10,42,42,0,1,2.3101,5.21849,2.09714,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.0398,1.77295e+09,10,42,42,0,1,21.3156,5.28301,41.0482,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0402,1.77295e+09,10,37,37,0,1,23.7453,5.27436,46.6828,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0404,1.77295e+09,10,37,37,0,1,23.7453,5.27436,46.6828,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.0399,1.77295e+09,10,36,36,0,1,24.2568,4.99592,47.9737,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0401,1.77295e+09,10,36,36,0,1,24.3074,5.4405,47.948,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0402,1.77295e+09,10,36,36,0,1,24.3074,5.4405,47.948,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.0398,1.77295e+09,10,36,36,0,1,24.3281,5.4405,48.0289,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0401,1.77295e+09,10,38,38,0,1,360.203,1643.82,391.426,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0403,1.77295e+09,10,38,38,0,1,360.203,1643.82,391.426,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,45.04,1.77295e+09,10,41,41,0,1,334.027,803.687,362.058,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0408,1.77295e+09,10,46,46,0,1,298.59,606.39,322.331,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0411,1.77295e+09,10,46,46,0,1,298.59,606.39,322.331,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,47.0401,1.77295e+09,10,43,43,0,1,21.5331,9.1927,40.6262,0,0,-1,0,0,-1
