run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04073,1.77295e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04026,1.77295e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,10.5734,17.516,4.76745,271.268,500.955,0.800752
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04026,1.77295e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04026,1.77295e+09,1,HEARTBEAT,9,5,0,0.555556,2.1798,4.11219,2.14724,0,0,0.792398
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03969,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,464.922,464.922,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03969,1.77295e+09,1,STATUS_CH,2,2,0,1,1.25154,2.35529,2.45277,1487.41,1487.41,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03969,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03969,1.77295e+09,1,HEARTBEAT,19,14,0,0.736842,3.22334,7.25471,3.14792,0,0,0.887812
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03953,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,349.273,349.273,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03953,1.77295e+09,1,STATUS_CH,2,2,0,1,1.25154,2.35529,2.45277,1487.41,1487.41,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03953,1.77295e+09,1,MOTION_START,8,6,0,0.75,6.15049,10.9509,1.69412,0,0,0.894737
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03953,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03953,1.77295e+09,1,HEARTBEAT,29,24,0,0.827586,3.3928,8.82069,3.01905,0,0,0.935572
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,ACK,1,1,0,1,1.2294,1.2294,-1,15.937,15.937,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,TASK_RELEASE,1,1,0,1,1.97122,1.97122,-1,42.233,42.233,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,STATUS_CH,2,2,0,1,1.25154,2.35529,2.45277,1487.41,1487.41,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,MOTION_START,9,6,0,0.666667,6.15049,10.9509,1.69412,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0395,1.77295e+09,1,HEARTBEAT,39,33,0,0.846154,3.13837,7.62734,2.89606,0,0,0.945344
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,ACK,3,3,0,1,1.68936,2.11407,0.466674,39.8679,39.8679,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,85.7158,85.7158,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,MOTION_START,10,6,0,0.6,6.15049,10.9509,1.69412,0,0,0.815789
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,STATUS_CH,4,4,0,1,1.2535,2.49621,2.46906,61.7949,61.7949,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0397,1.77295e+09,1,HEARTBEAT,49,43,0,0.877551,3.19229,8.95328,3.09725,0,0,0.961869
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,ACK,4,4,0,1,2.92164,5.95014,1.79636,41.0266,41.0266,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,73.506,73.506,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,MOTION_START,11,6,0,0.545455,6.15049,10.9509,1.69412,0,0,0.787081
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,STATUS_CH,4,4,0,1,1.2535,2.49621,2.46906,52.9926,52.9926,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,0,SEARCH_TELEMETRY,1,1,0,1,3.75533,3.75533,-1,37.6076,37.6076,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0395,1.77295e+09,1,HEARTBEAT,58,52,0,0.896552,3.16427,9.43711,3.1452,0,0,0.971869
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,ACK,4,4,0,1,2.92164,5.95014,1.79636,35.9113,35.9113,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,64.3411,64.3411,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,0,SEARCH_TELEMETRY,1,1,0,1,3.75533,3.75533,-1,32.9187,32.9187,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,HEARTBEAT,66,60,0,0.909091,3.03796,9.24276,3.00109,0,0,0.978469
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,MOTION_START,12,6,0,0.5,6.15049,10.9509,1.69412,0,0,0.763158
