run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_2,unknown,0,1772953703716791688,1.04031,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04084,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04115,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03949,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04036,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04049,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03944,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03977,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.03938,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04043,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03948,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0396,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0416,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0418,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0396,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
