run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.28279,1.77295e+09,DEP_sink_gateway_0,1.77295e+09,sink_gateway,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.28295,1.77295e+09,DEP_ugv_1_1,1.77295e+09,ugv_1,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.27154,1.77295e+09,DEP_ch1_3,1.77295e+09,ch1,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.27223,1.77295e+09,DEP_ch0_2,1.77295e+09,ch0,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.05563,1.77295e+09,uav3_HEARTBEAT_2,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.17244,1.77295e+09,uav2_HEARTBEAT_2,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.2707,1.77295e+09,ch0_HEARTBEAT_3,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.37126,1.77295e+09,uav1_HEARTBEAT_2,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.45635,1.77295e+09,ch1_HEARTBEAT_3,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.05707,1.77295e+09,uav3_HEARTBEAT_3,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.17315,1.77295e+09,uav2_HEARTBEAT_3,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.26922,1.77295e+09,DEP_ch1_8,1.77295e+09,ch1,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.2725,1.77295e+09,DEP_ch0_7,1.77295e+09,ch0,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.2694,1.77295e+09,DEP_ACK_ch1_1,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.37702,1.77295e+09,uav1_HEARTBEAT_3,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.45827,1.77295e+09,ch1_HEARTBEAT_5,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78242,1.77295e+09,DEP_uav1_4,1.77295e+09,uav1,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78615,1.77295e+09,DEP_uav2_5,1.77295e+09,uav2,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78732,1.77295e+09,DEP_uav3_6,1.77295e+09,uav3,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.80131,1.77295e+09,DEP_ACK_uav1_0,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.80148,1.77295e+09,DEP_ACK_uav2_0,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.80151,1.77295e+09,DEP_ACK_uav3_0,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.05939,1.77295e+09,uav3_HEARTBEAT_5,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.18713,1.77295e+09,uav2_HEARTBEAT_5,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.26883,1.77295e+09,ch0_HEARTBEAT_7,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.28424,1.77295e+09,ch0_STATUS_CH_8,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.37063,1.77295e+09,uav1_HEARTBEAT_5,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.45545,1.77295e+09,ch1_HEARTBEAT_7,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.45636,1.77295e+09,ch1_STATUS_CH_8,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.06705,1.77295e+09,uav3_HEARTBEAT_6,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.17548,1.77295e+09,uav2_HEARTBEAT_6,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.26682,1.77295e+09,MOTION_START_ch0_12,1.77295e+09,ch0,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.26748,1.77295e+09,MOTION_START_ch1_13,1.77295e+09,ch1,0,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.27081,1.77295e+09,MOTION_START_uav1_10,1.77295e+09,uav1,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.26871,1.77295e+09,ch0_HEARTBEAT_9,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.26701,1.77295e+09,MOTION_START_ugv_1_14,1.77295e+09,ugv_1,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.27462,1.77295e+09,MOTION_START_uav3_9,1.77295e+09,uav3,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.27529,1.77295e+09,MOTION_START_uav2_11,1.77295e+09,uav2,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.36886,1.77295e+09,uav1_HEARTBEAT_6,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.45529,1.77295e+09,ch1_HEARTBEAT_9,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.05852,1.77295e+09,uav3_HEARTBEAT_7,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.17691,1.77295e+09,uav2_HEARTBEAT_7,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.29885,1.77295e+09,ch0_HEARTBEAT_12,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.3689,1.77295e+09,uav1_HEARTBEAT_7,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.50135,1.77295e+09,ch1_HEARTBEAT_12,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.05797,1.77295e+09,uav3_HEARTBEAT_8,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.08629,1.77295e+09,TASK_REL_ch0_uav1_13,1.77295e+09,uav1,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.08848,1.77295e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77295e+09,ch0,1,5,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.17491,1.77295e+09,uav2_HEARTBEAT_8,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.2693,1.77295e+09,ch0_HEARTBEAT_14,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.37038,1.77295e+09,uav1_HEARTBEAT_9,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.4517,1.77295e+09,ch1_HEARTBEAT_13,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.05663,1.77295e+09,uav3_HEARTBEAT_9,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.1713,1.77295e+09,uav2_HEARTBEAT_9,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.37035,1.77295e+09,uav1_HEARTBEAT_10,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.45494,1.77295e+09,ch1_HEARTBEAT_16,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0579,1.77295e+09,uav3_HEARTBEAT_10,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.1826,1.77295e+09,uav2_HEARTBEAT_10,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.2724,1.77295e+09,ch0_HEARTBEAT_18,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.2845,1.77295e+09,ch0_STATUS_CH_19,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.3702,1.77295e+09,uav1_HEARTBEAT_11,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.4556,1.77295e+09,ch1_HEARTBEAT_17,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.4565,1.77295e+09,ch1_STATUS_CH_18,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8584,1.77295e+09,TASK_REL_ch1_uav2_19,1.77295e+09,uav2,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8594,1.77295e+09,TASK_REL_ch1_uav3_20,1.77295e+09,uav3,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8609,1.77295e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77295e+09,ch1,1,5,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8617,1.77295e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77295e+09,ch1,1,5,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0573,1.77295e+09,uav3_HEARTBEAT_12,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.1776,1.77295e+09,uav2_HEARTBEAT_12,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.2685,1.77295e+09,ch0_HEARTBEAT_21,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.3719,1.77295e+09,uav1_HEARTBEAT_12,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.4556,1.77295e+09,ch1_HEARTBEAT_23,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0581,1.77295e+09,uav3_HEARTBEAT_13,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.1751,1.77295e+09,uav2_HEARTBEAT_13,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.27,1.77295e+09,ch0_HEARTBEAT_23,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.3689,1.77295e+09,uav1_HEARTBEAT_13,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.4537,1.77295e+09,ch1_HEARTBEAT_24,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0583,1.77295e+09,uav3_HEARTBEAT_14,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.1796,1.77295e+09,uav2_HEARTBEAT_14,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.2711,1.77295e+09,ch0_HEARTBEAT_24,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.4556,1.77295e+09,ch1_HEARTBEAT_25,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.8169,1.77295e+09,uav2_TP_0_15,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.8252,1.77295e+09,sink_gateway_ACK_uav2_TP_0_15,1.77295e+09,uav2,2,2,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0568,1.77295e+09,uav3_HEARTBEAT_15,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.1756,1.77295e+09,uav2_HEARTBEAT_16,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.2694,1.77295e+09,ch0_HEARTBEAT_26,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.4538,1.77295e+09,ch1_HEARTBEAT_27,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0567,1.77295e+09,uav3_HEARTBEAT_16,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.1761,1.77295e+09,uav2_HEARTBEAT_17,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.2724,1.77295e+09,ch0_HEARTBEAT_27,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.2848,1.77295e+09,ch0_STATUS_CH_28,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.4591,1.77295e+09,ch1_HEARTBEAT_28,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.4592,1.77295e+09,ch1_STATUS_CH_29,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.1745,1.77295e+09,uav2_HEARTBEAT_18,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.2702,1.77295e+09,ch0_HEARTBEAT_29,1.77295e+09,sink_gateway,1,0,true
