run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.272,1.77295e+09,ch0,1,BATTERY_DEAD,0.0777246,7,6
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.455,1.77295e+09,ch1,1,BATTERY_DEAD,0.077824,7,5
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.175,1.77295e+09,uav2,0,BATTERY_DEAD,0.248231,7,4
ugv_edf_sunny_2,unknown,0,1772953703716791688,831.659,1.77295e+09,ch1,1,BATTERY_DEAD,0.080208,7,3
ugv_edf_sunny_2,unknown,0,1772953703716791688,1244.86,1.77295e+09,ch1,1,BATTERY_DEAD,0.0719027,7,2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1736.08,1.77296e+09,uav3,0,BATTERY_DEAD,0.240349,7,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2119.39,1.77296e+09,uav2,0,BATTERY_DEAD,0.248191,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,2542.28,1.77296e+09,uav3,0,BATTERY_DEAD,0.247747,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,2935.6,1.77296e+09,uav2,0,BATTERY_DEAD,0.23619,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3371.49,1.77296e+09,ch0,1,BATTERY_DEAD,0.0796357,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3784.7,1.77296e+09,ch0,1,BATTERY_DEAD,0.0685669,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6116.94,1.77296e+09,uav2,0,BATTERY_DEAD,0.24733,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6719.52,1.77296e+09,uav3,0,BATTERY_DEAD,0.246686,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7320.43,1.77296e+09,uav1,0,BATTERY_DEAD,0.220935,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7406.16,1.77296e+09,uav2,0,BATTERY_DEAD,0.230148,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7982.74,1.77296e+09,uav3,0,BATTERY_DEAD,0.230267,7,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10183,1.77296e+09,uav3,0,BATTERY_DEAD,0.242025,7,0
