run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,378.454,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,381.277,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,383.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_473,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,383.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,384.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,385.456,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,384.271,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,385.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,387.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,386.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,386.271,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,387.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,389.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,389.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,388.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,388.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,390.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,391.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,390.275,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,391.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,393.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,393.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
