run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_2,unknown,0,1772953703716791688,1.3664,1.77295e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.16991,1.77295e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.05436,1.77295e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.17041,1.77295e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.26896,1.77295e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.36736,1.77295e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.17185,1.77295e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.2648,1.77295e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77295e+09,53
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.26551,1.77295e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77295e+09,45
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.2711,1.77295e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.27328,1.77295e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.27455,1.77295e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.45533,1.77295e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78549,1.77295e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78715,1.77295e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78916,1.77295e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.05508,1.77295e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.17632,1.77295e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.26983,1.77295e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.4536,1.77295e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.45425,1.77295e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,16
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.06348,1.77295e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.17133,1.77295e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.26914,1.77295e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.36719,1.77295e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.45241,1.77295e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.05464,1.77295e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.17077,1.77295e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.29922,1.77295e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.36619,1.77295e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.50257,1.77295e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.05523,1.77295e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.17101,1.77295e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.26656,1.77295e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.26999,1.77295e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.36739,1.77295e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.45252,1.77295e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.05455,1.77295e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.16967,1.77295e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.36761,1.77295e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.45236,1.77295e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0551,1.77295e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.1728,1.77295e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.2649,1.77295e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.2726,1.77295e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.2847,1.77295e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.3672,1.77295e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.4542,1.77295e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.4544,1.77295e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8581,1.77295e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77295e+09,36
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8582,1.77295e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77295e+09,40
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0547,1.77295e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.1718,1.77295e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.2693,1.77295e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.3706,1.77295e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.4526,1.77295e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0552,1.77295e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.2702,1.77295e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.3663,1.77295e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,0
