run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,214.913,1.77295e+09,uav1_charge_req_247,uav1,0,41.7085,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,239.06,1.77295e+09,uav3_charge_req_277,uav3,0,34.1696,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,245.216,1.77295e+09,uav2_charge_req_321,uav2,0,32.4299,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,291.275,1.77295e+09,ch0_charge_req_359,ch0,1,30.634,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,341.458,1.77295e+09,ch1_charge_req_420,ch1,1,18.5082,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,639.885,1.77295e+09,uav1_charge_req_721,uav1,0,41.1326,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,700.092,1.77295e+09,uav3_charge_req_770,uav3,0,34.7555,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,704.481,1.77295e+09,ch0_charge_req_949,ch0,1,30.6381,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,715.178,1.77295e+09,uav2_charge_req_888,uav2,0,32.7255,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,726.316,1.77295e+09,uav2_charge_req_901,uav2,0,32.7255,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,738.22,1.77295e+09,uav2_charge_req_914,uav2,0,32.7255,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,750.227,1.77295e+09,uav2_charge_req_927,uav2,0,32.7255,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,754.663,1.77295e+09,ch1_charge_req_996,ch1,1,18.5082,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,762.22,1.77295e+09,uav2_charge_req_940,uav2,0,32.7255,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1059.38,1.77295e+09,uav2_charge_req_1408,uav2,0,33.012,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1066.39,1.77295e+09,uav1_charge_req_1186,uav1,0,40.5496,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1156.08,1.77295e+09,uav3_charge_req_1307,uav3,0,35.6209,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1167.86,1.77295e+09,ch1_charge_req_1541,ch1,1,18.5111,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1179.87,1.77295e+09,ch1_charge_req_1557,ch1,1,18.5075,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1191.86,1.77295e+09,ch1_charge_req_1573,ch1,1,18.5075,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1203.86,1.77295e+09,ch1_charge_req_1588,ch1,1,18.5075,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1281.48,1.77295e+09,ch0_charge_req_1667,ch0,1,30.633,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1495.89,1.77296e+09,uav1_charge_req_1644,uav1,0,41.122,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1534.38,1.77296e+09,uav2_charge_req_1967,uav2,0,31.8456,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1581.07,1.77296e+09,ch1_charge_req_2075,ch1,1,18.4978,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1617.07,1.77296e+09,uav3_charge_req_1844,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1634.1,1.77296e+09,uav3_charge_req_1865,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1646.07,1.77296e+09,uav3_charge_req_1878,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1658.07,1.77296e+09,uav3_charge_req_1891,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1670.08,1.77296e+09,uav3_charge_req_1904,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1680.16,1.77296e+09,uav3_charge_req_1915,uav3,0,35.0389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1858.49,1.77296e+09,ch0_charge_req_2371,ch0,1,30.6389,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1922.4,1.77296e+09,uav1_charge_req_2110,uav1,0,42.008,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,1965.28,1.77296e+09,uav3_charge_req_2357,uav3,0,33.5956,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2009.39,1.77296e+09,uav2_charge_req_2533,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2020.4,1.77296e+09,uav2_charge_req_2546,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2032.39,1.77296e+09,uav2_charge_req_2559,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2044.39,1.77296e+09,uav2_charge_req_2572,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2056.39,1.77296e+09,uav2_charge_req_2585,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2068.4,1.77296e+09,uav2_charge_req_2598,uav2,0,31.857,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2258.08,1.77296e+09,ch1_charge_req_2844,ch1,1,18.4978,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2344.4,1.77296e+09,uav1_charge_req_2573,uav1,0,42.8761,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2354.59,1.77296e+09,uav2_charge_req_3062,uav2,0,31.859,1.77296e+09
