run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_2,unknown,0,1772953703716791688,1.04029,1.77295e+09,sunny,20.5911,2.2653,164.108,0.043786
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04106,1.77295e+09,sunny,20.1495,2.29838,166.226,0.00156295
ugv_edf_sunny_2,unknown,0,1772953703716791688,2.04114,1.77295e+09,sunny,20.1495,2.29838,166.226,0.00156295
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03947,1.77295e+09,sunny,20.1795,2.39035,171.658,0.0100004
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.0404,1.77295e+09,sunny,20.5153,2.48102,170.537,0.0280258
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04048,1.77295e+09,sunny,20.5153,2.48102,170.537,0.0280258
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03942,1.77295e+09,sunny,20.3904,2.58505,171.943,0.0440194
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.0398,1.77295e+09,sunny,20.1544,2.66982,172.766,0.0258692
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03989,1.77295e+09,sunny,20.1544,2.66982,172.766,0.0258692
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.03936,1.77295e+09,sunny,20.4419,2.54571,174.599,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04047,1.77295e+09,sunny,20.4101,2.31407,174.965,0.042204
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04059,1.77295e+09,sunny,20.4101,2.31407,174.965,0.042204
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03946,1.77295e+09,sunny,20.3734,2.2244,168.848,0.0303907
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,sunny,20.1727,2.07909,169.131,0.00722872
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,sunny,20.1727,2.07909,169.131,0.00722872
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,sunny,20.8192,2.27738,169.361,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,sunny,21.1537,2.0657,169.577,0.00787513
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,sunny,21.1537,2.0657,169.577,0.00787513
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0398,1.77295e+09,sunny,21.2324,2.31797,169.308,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0402,1.77295e+09,sunny,20.955,2.13577,168.551,0.00346736
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,sunny,20.955,2.13577,168.551,0.00346736
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0396,1.77295e+09,sunny,21.1862,1.73596,173.007,0.00442194
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,sunny,21.0953,1.71371,175.046,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0398,1.77295e+09,sunny,21.0953,1.71371,175.046,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0401,1.77295e+09,sunny,21.613,1.97144,174.41,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,sunny,21.4929,2.04776,170.77,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,sunny,21.4929,2.04776,170.77,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0396,1.77295e+09,sunny,21.8293,1.80684,172.01,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,sunny,21.5485,1.91709,170.737,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,sunny,21.5485,1.91709,170.737,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0405,1.77295e+09,sunny,21.3419,1.87206,166.84,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0416,1.77295e+09,sunny,21.2388,1.35053,165.837,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0418,1.77295e+09,sunny,21.2388,1.35053,165.837,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0396,1.77295e+09,sunny,21.4049,1.69074,165.173,0.0125341
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0399,1.77295e+09,sunny,21.6263,1.5523,166.165,0.0143918
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.04,1.77295e+09,sunny,21.6263,1.5523,166.165,0.0143918
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.0404,1.77295e+09,sunny,21.6708,1.63091,164.06,0.000651547
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.04,1.77295e+09,sunny,21.2101,1.87643,165.813,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0402,1.77295e+09,sunny,21.2101,1.87643,165.813,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.0397,1.77295e+09,sunny,21.1025,1.84544,167.244,0.0164637
