run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_2,unknown,0,1772953703716791688,215.409,1.77295e+09,uav1_charge_req_247,ugv_1_charge_decision_uav1_1772953919120405777,1.77295e+09,ACCEPTED,,7041.78
ugv_edf_sunny_2,unknown,0,1772953703716791688,239.407,1.77295e+09,uav3_charge_req_277,ugv_1_charge_decision_uav3_1772953943120348656,1.77295e+09,ACCEPTED,,2351.06
ugv_edf_sunny_2,unknown,0,1772953703716791688,245.412,1.77295e+09,uav2_charge_req_321,ugv_1_charge_decision_uav2_1772953949121364298,1.77295e+09,ACCEPTED,,2238.56
ugv_edf_sunny_2,unknown,0,1772953703716791688,639.913,1.77295e+09,uav1_charge_req_721,ugv_1_charge_decision_uav1_1772954343623059241,1.77295e+09,ACCEPTED,,4542.53
ugv_edf_sunny_2,unknown,0,1772953703716791688,700.409,1.77295e+09,uav3_charge_req_770,ugv_1_charge_decision_uav3_1772954404123010691,1.77295e+09,ACCEPTED,,4350.36
ugv_edf_sunny_2,unknown,0,1772953703716791688,704.909,1.77295e+09,ch0_charge_req_949,ugv_1_charge_decision_ch0_1772954408623033696,1.77295e+09,ACCEPTED,,433.241
ugv_edf_sunny_2,unknown,0,1772953703716791688,1059.42,1.77295e+09,uav2_charge_req_1408,ugv_1_charge_decision_uav2_1772954763124537619,1.77295e+09,ACCEPTED,,36.3632
ugv_edf_sunny_2,unknown,0,1772953703716791688,1066.41,1.77295e+09,uav1_charge_req_1186,ugv_1_charge_decision_uav1_1772954770125004879,1.77295e+09,ACCEPTED,,2041.88
ugv_edf_sunny_2,unknown,0,1772953703716791688,1156.42,1.77295e+09,uav3_charge_req_1307,ugv_1_charge_decision_uav3_1772954860124831066,1.77295e+09,ACCEPTED,,2356.57
ugv_edf_sunny_2,unknown,0,1772953703716791688,1281.91,1.77295e+09,ch0_charge_req_1667,ugv_1_charge_decision_ch0_1772954985624996032,1.77295e+09,ACCEPTED,,430.835
ugv_edf_sunny_2,unknown,0,1772953703716791688,1498.41,1.77296e+09,uav1_charge_req_1644,ugv_1_charge_decision_uav1_1772955199626564964,1.77296e+09,ACCEPTED,,11040.6
ugv_edf_sunny_2,unknown,0,1772953703716791688,1534.42,1.77296e+09,uav2_charge_req_1967,ugv_1_charge_decision_uav2_1772955238126830992,1.77296e+09,ACCEPTED,,43.6848
ugv_edf_sunny_2,unknown,0,1772953703716791688,1581.42,1.77296e+09,ch1_charge_req_2075,ugv_1_charge_decision_ch1_1772955285128326413,1.77296e+09,ACCEPTED,,351.883
ugv_edf_sunny_2,unknown,0,1772953703716791688,1707.42,1.77296e+09,uav3_charge_req_1915,ugv_1_charge_decision_uav3_1772955411129974462,1.77296e+09,ACCEPTED,,27286.7
ugv_edf_sunny_2,unknown,0,1772953703716791688,1858.92,1.77296e+09,ch0_charge_req_2371,ugv_1_charge_decision_ch0_1772955562637540489,1.77296e+09,ACCEPTED,,439.452
ugv_edf_sunny_2,unknown,0,1772953703716791688,1924.92,1.77296e+09,uav1_charge_req_2110,ugv_1_charge_decision_uav1_1772955626133142623,1.77296e+09,ACCEPTED,,11540.9
ugv_edf_sunny_2,unknown,0,1772953703716791688,1965.42,1.77296e+09,uav3_charge_req_2357,ugv_1_charge_decision_uav3_1772955669133208241,1.77296e+09,ACCEPTED,,137.528
ugv_edf_sunny_2,unknown,0,1772953703716791688,2258.42,1.77296e+09,ch1_charge_req_2844,ugv_1_charge_decision_ch1_1772955962135473619,1.77296e+09,ACCEPTED,,351.442
ugv_edf_sunny_2,unknown,0,1772953703716791688,2344.44,1.77296e+09,uav1_charge_req_2573,ugv_1_charge_decision_uav1_1772956048137190659,1.77296e+09,ACCEPTED,,9051.36
ugv_edf_sunny_2,unknown,0,1772953703716791688,2354.92,1.77296e+09,uav2_charge_req_3062,ugv_1_charge_decision_uav2_1772956058636256142,1.77296e+09,ACCEPTED,,331.67
ugv_edf_sunny_2,unknown,0,1772953703716791688,2550.92,1.77296e+09,ch0_charge_req_3079,ugv_1_charge_decision_ch0_1772956254637537468,1.77296e+09,ACCEPTED,,104433
ugv_edf_sunny_2,unknown,0,1772953703716791688,2771.94,1.77296e+09,uav3_charge_req_3396,ugv_1_charge_decision_uav3_1772956475653027906,1.77296e+09,ACCEPTED,,450.773
ugv_edf_sunny_2,unknown,0,1772953703716791688,2775.43,1.77296e+09,uav1_charge_req_3033,ugv_1_charge_decision_uav1_1772956477138825752,1.77296e+09,ACCEPTED,,11041.5
ugv_edf_sunny_2,unknown,0,1772953703716791688,2952.43,1.77296e+09,ch1_charge_req_3587,ugv_1_charge_decision_ch1_1772956656141358039,1.77296e+09,ACCEPTED,,17357.9
