run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0575,1.77295e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0577,1.77295e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.1754,1.77295e+09,uav2_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,61.2175,1.77295e+09,uav2_TP_0_79,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7886,1.77295e+09,uav1_TP_1_27,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.789,1.77295e+09,uav1_TP_1_28,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,67.1776,1.77295e+09,uav2_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.271,1.77295e+09,ch0_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.617,1.77295e+09,uav2_TP_0_139,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.618,1.77295e+09,uav2_TP_0_138,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,115.177,1.77295e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,116.465,1.77295e+09,uav3_TP_2_131,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,135.074,1.77295e+09,uav3_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,163.421,1.77295e+09,uav2_TP_1_212,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.402,1.77295e+09,uav1_TP_1_162,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,180.392,1.77295e+09,uav1_TP_0_152,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,195.059,1.77295e+09,uav2_TP_1_258,WEATHER_DROP,fault_injector
