run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_2,unknown,0,1772953703716791688,218.043,1.77295e+09,uav1_charge_req_247,uav1,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,7040.6,8001.87,-1,8001.87,false,41.7085,39.3889,-1,-1,false,0,edf,0,79.3579,60.3699,0,1,1,5.78168,5.78168,
ugv_edf_sunny_2,unknown,0,1772953703716791688,242.043,1.77295e+09,uav3_charge_req_277,uav3,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,2349.88,3000.24,-1,3000.24,false,34.1696,33.2998,-1,-1,false,0,edf,0,67.1793,66.4443,0,1,1,4.73471,5.67699,
ugv_edf_sunny_2,unknown,0,1772953703716791688,248.043,1.77295e+09,uav2_charge_req_321,uav2,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,2237.39,2999.67,-1,2999.67,false,32.4299,31.5593,-1,-1,false,0,edf,0,63.6989,68.1689,0,1,1,5.56631,7.08473,
ugv_edf_sunny_2,unknown,0,1772953703716791688,324.044,1.77295e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30775.7,false,30.634,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,374.046,1.77295e+09,ch1_charge_req_420,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30589.5,false,18.5082,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,642.051,1.77295e+09,uav1_charge_req_721,uav1,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,4539.65,5000.26,-1,5000.26,false,41.1326,39.6822,-1,-1,false,0,edf,0,79.9445,60.0297,0,1,1,5.76473,7.09909,
ugv_edf_sunny_2,unknown,0,1772953703716791688,702.05,1.77295e+09,uav3_charge_req_770,uav3,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,4348.56,5000.1,-1,5000.1,false,34.7555,33.305,-1,-1,false,0,edf,0,67.1902,66.4367,0,1,1,5.23801,7.05561,
ugv_edf_sunny_2,unknown,0,1772953703716791688,706.049,1.77295e+09,ch0_charge_req_949,ch0,ugv_1,1,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,435.438,1000.69,-1,1000.69,false,30.6381,30.3957,-1,-1,false,0,edf,1,122.552,74.4046,0,1,1,4.86804,7.01213,
ugv_edf_sunny_2,unknown,0,1772953703716791688,748.049,1.77295e+09,uav2_charge_req_888,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30876.1,false,32.7255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,758.049,1.77295e+09,uav2_charge_req_901,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30730.9,false,32.7255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,770.061,1.77295e+09,uav2_charge_req_914,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30825.3,false,32.7255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,782.049,1.77295e+09,uav2_charge_req_927,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30821.4,false,32.7255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,786.077,1.77295e+09,ch1_charge_req_996,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30407,false,18.5111,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,794.049,1.77295e+09,uav2_charge_req_940,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77295e+09,0,0,-1,1.77295e+09,-1,-1,-1,30826.2,false,32.7255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_2,unknown,0,1772953703716791688,1062.05,1.77295e+09,uav2_charge_req_1408,uav2,ugv_1,0,STARTED,,1.77295e+09,1.77295e+09,1.77295e+09,-1,1.77295e+09,34.7699,999.807,-1,999.807,false,33.012,32.722,-1,-1,false,0,edf,0,66.0239,66.9907,0,1,1,5.22283,7.31494,
