run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78535,1.77295e+09,DEP_uav1_4,1.77295e+09,uav1
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.78921,1.77295e+09,DEP_uav2_5,1.77295e+09,uav2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.79125,1.77295e+09,DEP_uav3_6,1.77295e+09,uav3
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.08878,1.77295e+09,TASK_REL_ch0_uav1_13,1.77295e+09,uav1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8601,1.77295e+09,TASK_REL_ch1_uav2_19,1.77295e+09,uav2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.8606,1.77295e+09,TASK_REL_ch1_uav3_20,1.77295e+09,uav3
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.8196,1.77295e+09,uav2_TP_0_15,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0211,1.77295e+09,uav2_TP_1_23,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0213,1.77295e+09,uav2_TP_1_24,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8226,1.77295e+09,uav2_TP_2_26,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8236,1.77295e+09,uav2_TP_2_27,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0617,1.77295e+09,uav3_TP_0_17,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0623,1.77295e+09,uav3_TP_0_18,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0614,1.77295e+09,uav3_TP_1_23,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.5621,1.77295e+09,uav3_TP_1_24,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.621,1.77295e+09,uav2_TP_0_36,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6226,1.77295e+09,uav2_TP_0_37,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.8191,1.77295e+09,uav2_TP_1_45,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.619,1.77295e+09,uav2_TP_2_47,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.2628,1.77295e+09,uav3_TP_2_42,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.2653,1.77295e+09,uav3_TP_2_43,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,45.4232,1.77295e+09,uav2_TP_0_56,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,45.4233,1.77295e+09,uav2_TP_0_57,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.6221,1.77295e+09,uav2_TP_1_65,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.6238,1.77295e+09,uav2_TP_1_66,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.4271,1.77295e+09,uav2_TP_2_68,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.4279,1.77295e+09,uav2_TP_2_69,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.4283,1.77295e+09,uav2_TP_2_70,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.662,1.77295e+09,uav3_TP_0_60,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.6627,1.77295e+09,uav3_TP_0_61,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.6642,1.77295e+09,uav3_TP_1_66,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.2217,1.77295e+09,uav2_TP_0_79,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_0_18,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_1_26,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_2_40,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_3_42,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_3_43,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7906,1.77295e+09,uav1_TP_0_57,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7907,1.77295e+09,uav1_TP_0_58,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.7907,1.77295e+09,uav1_TP_1_66,1.77295e+09,sink_gateway
