run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_2,unknown,0,1772953703716791688,216.369,1.77295e+09,uav1_charge_req_247,uav1,0,DOCK_START,1.77295e+09,8001.87,-1,-1,39.3889,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,240.056,1.77295e+09,uav3_charge_req_277,uav3,0,DOCK_START,1.77295e+09,3000.24,-1,-1,33.2998,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,246.173,1.77295e+09,uav2_charge_req_321,uav2,0,DOCK_START,1.77295e+09,2999.67,-1,-1,31.5593,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,322.047,1.77295e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,372.047,1.77295e+09,ch1_charge_req_420,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.272,1.77295e+09,ch0_charge_req_359,ch0,1,ENERGY_DEPLETED,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.455,1.77295e+09,ch1_charge_req_420,ch1,1,ENERGY_DEPLETED,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,432.374,1.77295e+09,uav1_charge_req_247,uav1,0,DOCK_END,1.77295e+09,-1,216.005,46.6706,39.3889,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,471.06,1.77295e+09,uav3_charge_req_277,uav3,0,DOCK_END,1.77295e+09,-1,231.004,51.3592,33.2998,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,483.175,1.77295e+09,uav2_charge_req_321,uav2,0,DOCK_END,1.77295e+09,-1,237.002,52.6993,31.5593,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,640.37,1.77295e+09,uav1_charge_req_721,uav1,0,DOCK_START,1.77295e+09,5000.26,-1,-1,39.6822,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,701.059,1.77295e+09,uav3_charge_req_770,uav3,0,DOCK_START,1.77295e+09,5000.1,-1,-1,33.305,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,705.477,1.77295e+09,ch0_charge_req_949,ch0,1,DOCK_START,1.77295e+09,1000.69,-1,-1,30.3957,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,746.053,1.77295e+09,uav2_charge_req_888,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,757.046,1.77295e+09,uav2_charge_req_901,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,769.044,1.77295e+09,uav2_charge_req_914,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,781.045,1.77295e+09,uav2_charge_req_927,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,785.068,1.77295e+09,ch1_charge_req_996,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,793.044,1.77295e+09,uav2_charge_req_940,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.175,1.77295e+09,uav2_charge_req_940,uav2,0,ENERGY_DEPLETED,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,831.659,1.77295e+09,ch1_charge_req_996,ch1,1,ENERGY_DEPLETED,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,859.372,1.77295e+09,uav1_charge_req_721,uav1,0,DOCK_END,1.77295e+09,-1,219.002,46.4447,39.6822,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,932.086,1.77295e+09,uav3_charge_req_770,uav3,0,DOCK_END,1.77295e+09,-1,231.027,51.3551,33.305,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,995.478,1.77295e+09,ch0_charge_req_949,ch0,1,DOCK_END,1.77295e+09,-1,290.002,80.1841,30.3957,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1060.38,1.77295e+09,uav2_charge_req_1408,uav2,0,DOCK_START,1.77295e+09,999.807,-1,-1,32.722,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1067.37,1.77295e+09,uav1_charge_req_1186,uav1,0,DOCK_START,1.77295e+09,3000.66,-1,-1,39.68,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1157.06,1.77295e+09,uav3_charge_req_1307,uav3,0,DOCK_START,1.77295e+09,3000.03,-1,-1,34.7509,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1198.06,1.77295e+09,ch1_charge_req_1541,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1210.06,1.77295e+09,ch1_charge_req_1557,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1222.06,1.77295e+09,ch1_charge_req_1573,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1234.16,1.77295e+09,ch1_charge_req_1588,ch1,1,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1244.86,1.77295e+09,ch1_charge_req_1588,ch1,1,ENERGY_DEPLETED,1.77295e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1282.48,1.77295e+09,ch0_charge_req_1667,ch0,1,DOCK_START,1.77295e+09,999.953,-1,-1,30.3902,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1284.38,1.77295e+09,uav1_charge_req_1186,uav1,0,DOCK_END,1.77295e+09,-1,217.012,46.4464,39.68,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1299.38,1.77296e+09,uav2_charge_req_1408,uav2,0,DOCK_END,1.77296e+09,-1,239,51.804,32.722,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1391.06,1.77296e+09,uav3_charge_req_1307,uav3,0,DOCK_END,1.77296e+09,-1,234.002,50.2418,34.7509,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1499.37,1.77296e+09,uav1_charge_req_1644,uav1,0,DOCK_START,1.77296e+09,12000.9,-1,-1,38.1592,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1535.4,1.77296e+09,uav2_charge_req_1967,uav2,0,DOCK_START,1.77296e+09,1017.7,-1,-1,31.5553,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1572.48,1.77296e+09,ch0_charge_req_1667,ch0,1,DOCK_END,1.77296e+09,-1,290.003,80.1905,30.3902,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1582.07,1.77296e+09,ch1_charge_req_2075,ch1,1,DOCK_START,1.77296e+09,1002.23,-1,-1,18.2554,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1646.06,1.77296e+09,uav3_charge_req_1844,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1665.09,1.77296e+09,uav3_charge_req_1865,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1676.15,1.77296e+09,uav3_charge_req_1878,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1688.07,1.77296e+09,uav3_charge_req_1891,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1701.05,1.77296e+09,uav3_charge_req_1904,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1708.07,1.77296e+09,uav3_charge_req_1915,uav3,0,DOCK_START,1.77296e+09,27937.4,-1,-1,8.0707,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1713.38,1.77296e+09,uav1_charge_req_1644,uav1,0,DOCK_END,1.77296e+09,-1,214.004,47.6174,38.1592,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1736.08,1.77296e+09,uav3_charge_req_1915,uav3,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1774.39,1.77296e+09,uav2_charge_req_1967,uav2,0,DOCK_END,1.77296e+09,-1,238.988,52.7024,31.5553,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1859.49,1.77296e+09,ch0_charge_req_2371,ch0,1,DOCK_START,1.77296e+09,1001.04,-1,-1,30.3963,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1922.09,1.77296e+09,ch1_charge_req_2075,ch1,1,DOCK_END,1.77296e+09,-1,340.022,94.1698,18.2554,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,1925.38,1.77296e+09,uav1_charge_req_2110,uav1,0,DOCK_START,1.77296e+09,12003.4,-1,-1,38.5287,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,1966.28,1.77296e+09,uav3_charge_req_2357,uav3,0,DOCK_START,1.77296e+09,999.722,-1,-1,33.3055,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2040.07,1.77296e+09,uav2_charge_req_2533,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2051.05,1.77296e+09,uav2_charge_req_2546,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2063.06,1.77296e+09,uav2_charge_req_2559,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2075.06,1.77296e+09,uav2_charge_req_2572,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2087.06,1.77296e+09,uav2_charge_req_2585,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2099.09,1.77296e+09,uav2_charge_req_2598,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2119.39,1.77296e+09,uav2_charge_req_2598,uav2,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2138.39,1.77296e+09,uav1_charge_req_2110,uav1,0,DOCK_END,1.77296e+09,-1,213.002,47.3329,38.5287,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2149.49,1.77296e+09,ch0_charge_req_2371,ch0,1,DOCK_END,1.77296e+09,-1,290.003,80.1835,30.3963,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,2197.33,1.77296e+09,uav3_charge_req_2357,uav3,0,DOCK_END,1.77296e+09,-1,231.05,51.3548,33.3055,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2259.07,1.77296e+09,ch1_charge_req_2844,ch1,1,DOCK_START,1.77296e+09,1000.65,-1,-1,18.2693,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,2345.38,1.77296e+09,uav1_charge_req_2573,uav1,0,DOCK_START,1.77296e+09,9990.76,-1,-1,39.9766,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2355.59,1.77296e+09,uav2_charge_req_3062,uav2,0,DOCK_START,1.77296e+09,1000.34,-1,-1,31.9168,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2449.06,1.77296e+09,uav3_charge_req_2883,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2466.08,1.77296e+09,ch0_charge_req_3064,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,2477.06,1.77296e+09,ch0_charge_req_3079,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,2542.28,1.77296e+09,uav3_charge_req_2903,uav3,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2563.39,1.77296e+09,uav1_charge_req_2573,uav1,0,DOCK_END,1.77296e+09,-1,218.002,46.218,39.9766,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2590.59,1.77296e+09,uav2_charge_req_3062,uav2,0,DOCK_END,1.77296e+09,-1,235.003,52.4241,31.9168,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2599.08,1.77296e+09,ch1_charge_req_2844,ch1,1,DOCK_END,1.77296e+09,-1,340.003,94.1537,18.2693,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,2772.49,1.77296e+09,uav3_charge_req_3396,uav3,0,DOCK_START,1.77296e+09,1002.54,-1,-1,33.2945,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2853.06,1.77296e+09,uav2_charge_req_3620,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2864.11,1.77296e+09,uav2_charge_req_3633,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2876.09,1.77296e+09,uav2_charge_req_3646,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2888.09,1.77296e+09,uav2_charge_req_3659,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2900.09,1.77296e+09,uav2_charge_req_3672,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2912.09,1.77296e+09,uav2_charge_req_3685,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,2935.6,1.77296e+09,uav2_charge_req_3685,uav2,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
