run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_2,unknown,0,1772332827829144398,393.739,1.77233e+09,ch1,1,BATTERY_DEAD,0.265497,7,6
ugv_dynamic_2,unknown,0,1772332827829144398,394.168,1.77233e+09,ch0,1,BATTERY_DEAD,0.254008,7,5
ugv_dynamic_2,unknown,0,1772332827829144398,775.947,1.77233e+09,ch1,1,BATTERY_DEAD,0.1711,7,4
ugv_dynamic_2,unknown,0,1772332827829144398,793.677,1.77233e+09,uav2,0,BATTERY_DEAD,0.162098,7,3
ugv_dynamic_2,unknown,0,1772332827829144398,1227.57,1.77233e+09,uav3,0,BATTERY_DEAD,0.138867,7,2
ugv_dynamic_2,unknown,0,1772332827829144398,2009.53,1.77233e+09,uav1,0,BATTERY_DEAD,0.262836,7,1
ugv_dynamic_2,unknown,0,1772332827829144398,2022.8,1.77233e+09,uav3,0,BATTERY_DEAD,0.0649763,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,2711.89,1.77234e+09,uav2,0,BATTERY_DEAD,0.0286454,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,3334,1.77234e+09,uav3,0,BATTERY_DEAD,0.0721495,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,4572.11,1.77234e+09,uav2,0,BATTERY_DEAD,0.0262195,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,4583.76,1.77234e+09,uav1,0,BATTERY_DEAD,0.242508,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,5199.22,1.77234e+09,uav3,0,BATTERY_DEAD,0.245723,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,6164.97,1.77234e+09,uav1,0,BATTERY_DEAD,0.0949918,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,7501.43,1.77234e+09,uav3,0,BATTERY_DEAD,0.205763,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,8138.34,1.77234e+09,uav2,0,BATTERY_DEAD,0.2159,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,8759.19,1.77234e+09,uav1,0,BATTERY_DEAD,0.0769184,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,8764.66,1.77234e+09,uav3,0,BATTERY_DEAD,0.170427,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,9432.54,1.77234e+09,uav2,0,BATTERY_DEAD,0.0128284,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,10001.4,1.77234e+09,uav1,0,BATTERY_DEAD,0.26248,7,0
ugv_dynamic_2,unknown,0,1772332827829144398,10615.9,1.77234e+09,uav3,0,BATTERY_DEAD,0.178835,7,0
