run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_2,unknown,0,1772332827829144398,209.529,1.77233e+09,uav1_charge_req_232,uav1,0,DOCK_START,1.77233e+09,12009.8,-1,-1,38.2254,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,233.676,1.77233e+09,uav2_charge_req_320,uav2,0,DOCK_START,1.77233e+09,1000.4,-1,-1,31.9986,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,309.021,1.77233e+09,ch0_charge_req_340,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,393.739,1.77233e+09,ch1_charge_req_401,ch1,1,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,394.168,1.77233e+09,ch0_charge_req_340,ch0,1,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,425.517,1.77233e+09,uav1_charge_req_232,uav1,0,DOCK_END,1.77233e+09,-1,215.989,47.5664,38.2254,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,471.677,1.77233e+09,uav2_charge_req_320,uav2,0,DOCK_END,1.77233e+09,-1,238.001,52.3611,31.9986,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,658.373,1.77233e+09,ch0_charge_req_875,ch0,1,DOCK_START,1.77233e+09,993.196,-1,-1,30.3724,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,669.568,1.77233e+09,uav3_charge_req_737,uav3,0,DOCK_START,1.77233e+09,3001.19,-1,-1,34.6889,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,719.022,1.77233e+09,uav2_charge_req_860,uav2,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
