run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_2,unknown,0,1772332827829144398,2.02317,1.77233e+09,rainy,16.9666,5.81763,48.3692,4.80236
ugv_dynamic_2,unknown,0,1772332827829144398,2.02346,1.77233e+09,rainy,16.9666,5.81763,48.3692,4.80236
ugv_dynamic_2,unknown,0,1772332827829144398,3.01946,1.77233e+09,rainy,17.3119,5.38796,49.4579,4.73832
ugv_dynamic_2,unknown,0,1772332827829144398,4.02101,1.77233e+09,rainy,16.9733,5.60658,50.6625,4.48872
ugv_dynamic_2,unknown,0,1772332827829144398,4.02111,1.77233e+09,rainy,16.9733,5.60658,50.6625,4.48872
ugv_dynamic_2,unknown,0,1772332827829144398,5.01899,1.77233e+09,rainy,17.1466,5.81915,53.1996,3.42846
ugv_dynamic_2,unknown,0,1772332827829144398,6.02096,1.77233e+09,rainy,16.4457,5.67346,58.4167,3.20261
ugv_dynamic_2,unknown,0,1772332827829144398,6.02107,1.77233e+09,rainy,16.4457,5.67346,58.4167,3.20261
ugv_dynamic_2,unknown,0,1772332827829144398,7.01862,1.77233e+09,rainy,16.2493,6.44651,55.5295,3.42532
ugv_dynamic_2,unknown,0,1772332827829144398,8.01948,1.77233e+09,rainy,16.1864,7.05944,56.2361,3.55053
ugv_dynamic_2,unknown,0,1772332827829144398,8.01959,1.77233e+09,rainy,16.1864,7.05944,56.2361,3.55053
ugv_dynamic_2,unknown,0,1772332827829144398,9.01901,1.77233e+09,rainy,15.932,7.07559,50.8278,3.09409
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,rainy,16.1499,8.05692,50.8979,3.42401
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,rainy,16.1499,8.05692,50.8979,3.42401
ugv_dynamic_2,unknown,0,1772332827829144398,11.0194,1.77233e+09,rainy,15.9221,7.59054,48.1676,3.96064
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,rainy,16.18,6.67011,45.2981,4.11022
ugv_dynamic_2,unknown,0,1772332827829144398,12.0253,1.77233e+09,rainy,16.18,6.67011,45.2981,4.11022
ugv_dynamic_2,unknown,0,1772332827829144398,13.0211,1.77233e+09,rainy,16.0706,7.5392,38.6204,4.0975
