run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_2,unknown,0,1772332827829144398,1.01927,1.77233e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,2.02318,1.77233e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,2.02349,1.77233e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,3.01949,1.77233e+09,10,12,4,0,0.333333,5.95079,8.29253,1.47673,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.02102,1.77233e+09,10,17,7,3,0.411765,4.51101,7.92434,2.41139,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.02112,1.77233e+09,10,17,7,3,0.411765,4.51101,7.92434,2.41139,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,5.01907,1.77233e+09,10,29,18,3,0.62069,423.013,2521.27,592.897,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02097,1.77233e+09,10,36,24,9,0.666667,318.017,2519.3,439.301,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02109,1.77233e+09,10,36,24,9,0.666667,318.017,2519.3,439.301,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,7.01866,1.77233e+09,10,49,35,9,0.714286,221.15,2515.2,299.295,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01949,1.77233e+09,10,54,38,12,0.703704,203.808,2514.08,275.12,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01961,1.77233e+09,10,54,38,12,0.703704,203.808,2514.08,275.12,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,9.01904,1.77233e+09,10,62,43,12,0.693548,180.245,2264.85,242.552,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,10,67,47,16,0.701493,165.102,1768.63,221.728,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,10,67,47,16,0.701493,165.102,1768.63,221.728,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,11.0212,1.77233e+09,10,79,58,16,0.734177,134.469,404.009,179.285,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,10,83,62,19,0.746988,125.889,31.7461,167.677,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0253,1.77233e+09,10,83,62,19,0.746988,125.889,31.7461,167.677,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,13.0211,1.77233e+09,10,78,60,14,0.769231,3.96893,9.31868,3.07107,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0227,1.77233e+09,10,78,60,14,0.769231,4.13346,11.8063,3.28034,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,10,78,60,14,0.769231,4.13346,11.8063,3.28034,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,15.0187,1.77233e+09,10,71,56,9,0.788732,4.29641,12.0245,3.62533,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,10,69,55,8,0.797101,4.22636,12.079,3.50431,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.0206,1.77233e+09,10,69,55,8,0.797101,4.22636,12.079,3.50431,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,17.0188,1.77233e+09,10,60,47,8,0.783333,2.76604,8.70407,2.68533,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0194,1.77233e+09,10,58,46,7,0.793103,2.9421,8.72451,2.88889,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,10,58,46,7,0.793103,2.9421,8.72451,2.88889,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,19.0191,1.77233e+09,10,54,43,5,0.796296,3.12919,8.78581,3.13331,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,10,52,42,5,0.807692,3.21999,8.80624,3.14467,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,10,52,42,5,0.807692,3.21999,8.80624,3.14467,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,21.0197,1.77233e+09,10,47,36,5,0.765957,3.03086,8.16169,3.55649,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,10,44,33,6,0.75,3.20108,8.36748,3.68037,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,22.0202,1.77233e+09,10,44,33,6,0.75,3.20108,8.36748,3.68037,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,23.0199,1.77233e+09,10,45,31,6,0.688889,3.07222,7.73997,3.58407,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,24.022,1.77233e+09,10,49,32,12,0.653061,2.68539,7.37102,2.90646,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,24.0224,1.77233e+09,10,49,32,12,0.653061,2.68539,7.37102,2.90646,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,25.1548,1.77233e+09,10,49,31,12,0.632653,157.575,7.3974,322.801,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,26.0202,1.77233e+09,10,48,29,15,0.604167,168.128,7.45017,345.712,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,26.0204,1.77233e+09,10,48,29,15,0.604167,168.128,7.45017,345.712,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,27.0189,1.77233e+09,10,48,31,15,0.645833,360.807,2407.32,742.852,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,28.0212,1.77233e+09,10,50,32,17,0.64,349.498,2167.07,718.945,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,28.0213,1.77233e+09,10,50,32,17,0.64,349.498,2167.07,718.945,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,29.019,1.77233e+09,10,51,34,16,0.666667,329.222,1687.74,675.656,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,30.0199,1.77233e+09,10,52,31,20,0.596154,2.45342,6.20182,2.66622,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,30.02,1.77233e+09,10,52,31,20,0.596154,2.45342,6.20182,2.66622,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,31.0201,1.77233e+09,10,51,30,19,0.588235,2.36991,6.3616,2.94173,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,32.0202,1.77233e+09,10,49,31,18,0.632653,2.36441,6.26237,2.95122,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,32.0203,1.77233e+09,10,49,31,18,0.632653,2.36441,6.26237,2.95122,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,33.0206,1.77233e+09,10,49,32,18,0.653061,102.343,7.65609,208.996,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,34.0221,1.77233e+09,10,48,31,19,0.645833,105.568,7.7007,216.066,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,34.0224,1.77233e+09,10,48,31,19,0.645833,105.568,7.7007,216.066,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,35.0208,1.77233e+09,10,46,31,17,0.673913,105.358,7.7007,215.984,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,36.0304,1.77233e+09,10,45,32,16,0.711111,102.357,7.65609,209.298,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,36.0307,1.77233e+09,10,45,32,16,0.711111,102.357,7.65609,209.298,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,37.02,1.77233e+09,10,47,32,16,0.680851,312.014,1444.28,641.019,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,38.0244,1.77233e+09,10,44,31,16,0.704545,321.84,1603.8,662.21,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,38.0246,1.77233e+09,10,44,31,16,0.704545,321.84,1603.8,662.21,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,39.0198,1.77233e+09,10,43,29,14,0.674419,343.854,1923.13,709.309,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,40.0226,1.77233e+09,10,39,26,13,0.666667,3.09356,9.18525,3.26164,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,40.0231,1.77233e+09,10,39,26,13,0.666667,3.09356,9.18525,3.26164,0,0,-1,0,0,-1
