run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_2,unknown,0,1772332827829144398,1.5131,1.77233e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.31462,1.77233e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77233e+09,13
ugv_dynamic_2,unknown,0,1772332827829144398,2.31499,1.77233e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77233e+09,26
ugv_dynamic_2,unknown,0,1772332827829144398,2.31504,1.77233e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77233e+09,53
ugv_dynamic_2,unknown,0,1772332827829144398,2.31507,1.77233e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77233e+09,45
ugv_dynamic_2,unknown,0,1772332827829144398,2.31509,1.77233e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77233e+09,38
ugv_dynamic_2,unknown,0,1772332827829144398,2.31511,1.77233e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77233e+09,39
ugv_dynamic_2,unknown,0,1772332827829144398,2.31513,1.77233e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77233e+09,39
ugv_dynamic_2,unknown,0,1772332827829144398,2.32071,1.77233e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.5648,1.77233e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.67451,1.77233e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.16634,1.77233e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.51503,1.77233e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.56594,1.77233e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.67459,1.77233e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.73857,1.77233e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.2401,1.77233e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.31162,1.77233e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77233e+09,53
ugv_dynamic_2,unknown,0,1772332827829144398,4.31462,1.77233e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77233e+09,45
ugv_dynamic_2,unknown,0,1772332827829144398,4.3148,1.77233e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.31498,1.77233e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.51305,1.77233e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.56471,1.77233e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.67458,1.77233e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.73828,1.77233e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.83162,1.77233e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.83847,1.77233e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.84121,1.77233e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77233e+09,0
