run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_2,unknown,0,1772332827829144398,210.052,1.77233e+09,uav1_charge_req_232,uav1,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,11070,12009.8,-1,12009.8,false,42.0096,38.2254,-1,-1,false,0,dynamic,0,78.3198,60.8408,0,1,1,2041.81,2041.81,WEATHER_DROP:1
ugv_dynamic_2,unknown,0,1772332827829144398,226.021,1.77233e+09,uav3_charge_req_253,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,1.77233e+09,0,-1,1.77233e+09,6983.77,-1,-1,6503.07,false,36.4427,-1,-1,-1,false,0,dynamic,0,70.5079,64.794,0,1,1,2023.56,2039.99,WEATHER_DROP:1
ugv_dynamic_2,unknown,0,1772332827829144398,234.026,1.77233e+09,uav2_charge_req_320,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,383.422,1000.4,-1,1000.4,false,32.2936,31.9986,-1,-1,false,0,dynamic,0,64.5872,67.7435,0,1,1,1351.62,2038.16,WEATHER_DROP:1
ugv_dynamic_2,unknown,0,1772332827829144398,310.022,1.77233e+09,ch0_charge_req_340,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30853.4,false,30.4323,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,344.031,1.77233e+09,ch1_charge_req_401,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,16514.7,false,18.3319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,622.033,1.77233e+09,uav1_charge_req_684,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,6531.73,false,41.4378,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,660.031,1.77233e+09,ch0_charge_req_875,ch0,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,182.227,993.196,-1,993.196,false,30.6404,30.3724,-1,-1,false,0,dynamic,1,122.562,74.3767,0,1,1,2213.43,6015.35,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,670.048,1.77233e+09,uav3_charge_req_737,uav3,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2491.89,3001.19,-1,3001.19,false,35.5995,34.6889,-1,-1,false,0,dynamic,0,69.9843,65.0554,0,1,1,1845.87,5767.01,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,714.032,1.77233e+09,ch1_charge_req_924,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,6503.77,false,18.3852,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,720.03,1.77233e+09,uav2_charge_req_860,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30345.5,false,32.2719,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,722.027,1.77233e+09,uav2_charge_req_885,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,9509.35,false,32.2719,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,730.028,1.77233e+09,uav2_charge_req_872,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30308.4,false,32.2719,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1020.03,1.77233e+09,uav2_charge_req_1362,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,179.851,1013.61,-1,1013.61,false,31.7544,31.4296,-1,-1,false,0,dynamic,0,63.5088,68.262,0,1,1,1582.95,5518.66,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,1044.04,1.77233e+09,uav1_charge_req_1145,uav1,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2042.25,2999.72,-1,2999.72,false,40.0156,39.1072,-1,-1,false,0,dynamic,0,78.8176,60.5918,0,1,1,1385.91,5270.31,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,1102.04,1.77233e+09,ch1_charge_req_1434,ch1,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2405.03,2999.11,-1,2999.11,false,18.3603,17.6167,-1,-1,false,0,dynamic,1,71.4569,87.1727,0,1,1,1232.36,5021.97,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,1120.03,1.77233e+09,uav3_charge_req_1215,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,6507.96,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1166.03,1.77233e+09,uav3_charge_req_1239,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30452.2,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1178.04,1.77233e+09,uav3_charge_req_1252,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30453.2,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1186.03,1.77233e+09,uav3_charge_req_1291,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,2501.41,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1190.03,1.77233e+09,uav3_charge_req_1265,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30452,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
