run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_2,unknown,0,1772332827829144398,206.545,1.77233e+09,uav1_charge_req_232,uav1,0,42.0096,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,223.07,1.77233e+09,uav3_charge_req_253,uav3,0,36.4427,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,232.677,1.77233e+09,uav2_charge_req_320,uav2,0,32.2936,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,278.17,1.77233e+09,ch0_charge_req_340,ch0,1,30.4323,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,326.741,1.77233e+09,ch1_charge_req_401,ch1,1,18.3319,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,618.05,1.77233e+09,uav1_charge_req_684,uav1,0,41.4378,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,657.384,1.77233e+09,ch0_charge_req_875,ch0,1,30.6404,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,668.572,1.77233e+09,uav3_charge_req_737,uav3,0,35.5995,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,688.679,1.77233e+09,uav2_charge_req_860,uav2,0,32.2719,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,698.718,1.77233e+09,uav2_charge_req_872,uav2,0,32.2719,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,705.948,1.77233e+09,ch1_charge_req_924,ch1,1,18.3852,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,710.716,1.77233e+09,uav2_charge_req_885,uav2,0,32.2719,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1018.92,1.77233e+09,uav2_charge_req_1362,uav2,0,32.2719,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1042.55,1.77233e+09,uav1_charge_req_1145,uav1,0,40.0156,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1100.18,1.77233e+09,ch1_charge_req_1434,ch1,1,18.3603,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1119.07,1.77233e+09,uav3_charge_req_1215,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1134.57,1.77233e+09,uav3_charge_req_1239,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1146.57,1.77233e+09,uav3_charge_req_1252,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1158.57,1.77233e+09,uav3_charge_req_1265,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1170.6,1.77233e+09,uav3_charge_req_1278,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1182.57,1.77233e+09,uav3_charge_req_1291,uav3,0,35.8328,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1215.46,1.77233e+09,ch0_charge_req_1554,ch0,1,30.3936,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1452.8,1.77233e+09,uav3_charge_req_1661,uav3,0,34.6927,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1465.55,1.77233e+09,uav1_charge_req_1597,uav1,0,41.4751,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1483.88,1.77233e+09,uav2_charge_req_1923,uav2,0,32.8838,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1497.89,1.77233e+09,uav2_charge_req_1939,uav2,0,32.8838,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1509.88,1.77233e+09,uav2_charge_req_1952,uav2,0,32.8838,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1521.9,1.77233e+09,uav2_charge_req_1965,uav2,0,32.8838,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1533.89,1.77233e+09,uav2_charge_req_1978,uav2,0,32.8838,1.77233e+09
