run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_2,unknown,0,1772332827829144398,2.31684,1.77233e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,3.56879,1.77233e+09,uav3_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,3.7403,1.77233e+09,ch1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,4.51447,1.77233e+09,uav1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,4.67576,1.77233e+09,uav2_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,4.73819,1.77233e+09,ch1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,4.81273,1.77233e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,4.84877,1.77233e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,5.75594,1.77233e+09,ch1_STATUS_CH_8,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,6.82255,1.77233e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,7.56591,1.77233e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,7.67885,1.77233e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,8.51475,1.77233e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,8.6839,1.77233e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,8.8195,1.77233e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,9.56817,1.77233e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,11.3132,1.77233e+09,DEP_ch0_7,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,11.3204,1.77233e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,11.6817,1.77233e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,13.7136,1.77233e+09,uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,13.7413,1.77233e+09,ch1_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,17.1691,1.77233e+09,ch0_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,18.7406,1.77233e+09,ch1_HEARTBEAT_31,WEATHER_DROP,fault_injector
