run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_2,unknown,0,1772332827829144398,208.594,1.77233e+09,uav1_charge_req_232,ugv_1_charge_decision_uav1_1772333034381318459,1.77233e+09,ACCEPTED,,11075.2
ugv_dynamic_2,unknown,0,1772332827829144398,225.557,1.77233e+09,uav3_charge_req_253,ugv_1_charge_decision_uav3_1772333051380850151,1.77233e+09,ACCEPTED,,6985.86
ugv_dynamic_2,unknown,0,1772332827829144398,233.06,1.77233e+09,uav2_charge_req_320,ugv_1_charge_decision_uav2_1772333060881831849,1.77233e+09,ACCEPTED,,384.765
ugv_dynamic_2,unknown,0,1772332827829144398,625.061,1.77233e+09,uav1_charge_req_684,ugv_1_charge_decision_uav1_1772333445881585394,1.77233e+09,ACCEPTED,,11546.1
ugv_dynamic_2,unknown,0,1772332827829144398,657.557,1.77233e+09,ch0_charge_req_875,ugv_1_charge_decision_ch0_1772333485382239198,1.77233e+09,ACCEPTED,,177.032
ugv_dynamic_2,unknown,0,1772332827829144398,669.061,1.77233e+09,uav3_charge_req_737,ugv_1_charge_decision_uav3_1772333496881806366,1.77233e+09,ACCEPTED,,2494.37
ugv_dynamic_2,unknown,0,1772332827829144398,1019.1,1.77233e+09,uav2_charge_req_1362,ugv_1_charge_decision_uav2_1772333846926456356,1.77233e+09,ACCEPTED,,181.394
ugv_dynamic_2,unknown,0,1772332827829144398,1042.56,1.77233e+09,uav1_charge_req_1145,ugv_1_charge_decision_uav1_1772333870386331555,1.77233e+09,ACCEPTED,,2046.11
ugv_dynamic_2,unknown,0,1772332827829144398,1100.56,1.77233e+09,ch1_charge_req_1434,ugv_1_charge_decision_ch1_1772333928382599055,1.77233e+09,ACCEPTED,,2406.93
ugv_dynamic_2,unknown,0,1772332827829144398,1252.06,1.77233e+09,ch0_charge_req_1554,ugv_1_charge_decision_ch0_1772334079882690607,1.77233e+09,ACCEPTED,,36595.4
ugv_dynamic_2,unknown,0,1772332827829144398,1455.06,1.77233e+09,uav3_charge_req_1661,ugv_1_charge_decision_uav3_1772334282887742835,1.77233e+09,ACCEPTED,,9262.76
ugv_dynamic_2,unknown,0,1772332827829144398,1468.06,1.77233e+09,uav1_charge_req_1597,ugv_1_charge_decision_uav1_1772334293387019645,1.77233e+09,ACCEPTED,,10539.4
ugv_dynamic_2,unknown,0,1772332827829144398,1586.57,1.77233e+09,uav2_charge_req_1978,ugv_1_charge_decision_uav2_1772334407387805318,1.77233e+09,ACCEPTED,,52685.3
ugv_dynamic_2,unknown,0,1772332827829144398,1777.57,1.77233e+09,ch1_charge_req_2180,ugv_1_charge_decision_ch1_1772334605390597758,1.77233e+09,ACCEPTED,,9408.95
ugv_dynamic_2,unknown,0,1772332827829144398,1874.57,1.77233e+09,ch0_charge_req_2321,ugv_1_charge_decision_ch0_1772334702394581361,1.77233e+09,ACCEPTED,,152.798
ugv_dynamic_2,unknown,0,1772332827829144398,2147.08,1.77233e+09,uav2_charge_req_2748,ugv_1_charge_decision_uav2_1772334974908014307,1.77233e+09,ACCEPTED,,145.154
ugv_dynamic_2,unknown,0,1772332827829144398,2206.07,1.77234e+09,uav1_charge_req_2472,ugv_1_charge_decision_uav1_1772335033895060374,1.77234e+09,ACCEPTED,,11323.2
ugv_dynamic_2,unknown,0,1772332827829144398,2237.07,1.77234e+09,uav3_charge_req_2590,ugv_1_charge_decision_uav3_1772335064895320356,1.77234e+09,ACCEPTED,,9070.87
ugv_dynamic_2,unknown,0,1772332827829144398,2436.58,1.77234e+09,ch0_charge_req_2950,ugv_1_charge_decision_ch0_1772335264405653402,1.77234e+09,ACCEPTED,,183.661
ugv_dynamic_2,unknown,0,1772332827829144398,2437.58,1.77234e+09,ch1_charge_req_2935,ugv_1_charge_decision_ch1_1772335265408365078,1.77234e+09,ACCEPTED,,419.319
ugv_dynamic_2,unknown,0,1772332827829144398,2727.57,1.77234e+09,uav1_charge_req_2930,ugv_1_charge_decision_uav1_1772335555396427004,1.77234e+09,ACCEPTED,,108836
ugv_dynamic_2,unknown,0,1772332827829144398,2731.07,1.77234e+09,uav3_charge_req_3076,ugv_1_charge_decision_uav3_1772335558897855920,1.77234e+09,ACCEPTED,,49072
ugv_dynamic_2,unknown,0,1772332827829144398,2925.58,1.77234e+09,uav2_charge_req_3770,ugv_1_charge_decision_uav2_1772335753406549363,1.77234e+09,ACCEPTED,,486.598
