run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_2,unknown,0,1772332827829144398,4.83175,1.77233e+09,DEP_uav1_4,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,4.83844,1.77233e+09,DEP_uav3_6,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,4.84118,1.77233e+09,DEP_uav2_5,1.77233e+09,uav2
ugv_dynamic_2,unknown,0,1772332827829144398,8.17284,1.77233e+09,TASK_REL_ch0_uav1_13,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,10.9594,1.77233e+09,TASK_REL_ch1_uav2_18,1.77233e+09,uav2
ugv_dynamic_2,unknown,0,1772332827829144398,10.9594,1.77233e+09,TASK_REL_ch1_uav3_19,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,27.5735,1.77233e+09,uav3_TP_1_24,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,28.582,1.77233e+09,uav3_TP_1_25,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,32.7216,1.77233e+09,uav2_TP_0_36,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,36.2216,1.77233e+09,uav2_TP_0_35,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,43.2238,1.77233e+09,uav2_TP_2_49,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,43.2267,1.77233e+09,uav2_TP_1_47,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,44.5808,1.77233e+09,uav3_TP_2_43,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,45.323,1.77233e+09,uav2_TP_0_57,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,47.0737,1.77233e+09,uav3_TP_2_45,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,48.5765,1.77233e+09,uav3_TP_2_44,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,48.719,1.77233e+09,uav2_TP_0_58,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,52.5374,1.77233e+09,uav2_TP_1_69,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,52.7229,1.77233e+09,uav2_TP_0_59,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,54.3187,1.77233e+09,uav2_TP_2_71,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,54.3206,1.77233e+09,uav2_TP_2_72,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,54.3215,1.77233e+09,uav2_TP_2_73,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,54.7195,1.77233e+09,uav2_TP_1_68,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,54.7218,1.77233e+09,uav2_TP_1_67,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,59.8207,1.77233e+09,uav3_TP_0_62,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,59.8234,1.77233e+09,uav3_TP_0_63,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,59.8242,1.77233e+09,uav3_TP_1_67,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,61.1398,1.77233e+09,uav2_TP_0_83,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,61.1398,1.77233e+09,uav2_TP_0_84,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,62.2188,1.77233e+09,uav2_TP_0_82,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,65.9582,1.77233e+09,uav1_TP_0_56,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,65.9607,1.77233e+09,uav1_TP_0_57,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,65.9609,1.77233e+09,uav1_TP_1_66,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,65.9632,1.77233e+09,uav1_TP_1_68,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,67.0619,1.77233e+09,uav1_TP_0_58,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,67.062,1.77233e+09,uav1_TP_1_27,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,67.062,1.77233e+09,uav1_TP_0_18,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,68.0609,1.77233e+09,uav1_TP_1_67,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,68.061,1.77233e+09,uav1_TP_3_42,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,69.5502,1.77233e+09,uav1_TP_0_19,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,69.5519,1.77233e+09,uav1_TP_2_39,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,71.2214,1.77233e+09,uav2_TP_1_93,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,72.0471,1.77233e+09,uav1_TP_2_40,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,76.2212,1.77233e+09,uav2_TP_2_96,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,79.2167,1.77233e+09,uav2_TP_0_106,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,85.9168,1.77233e+09,uav2_TP_2_117,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,94.2226,1.77233e+09,uav2_TP_0_129,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,96.3791,1.77233e+09,uav3_TP_1_109,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,100.579,1.77233e+09,uav3_TP_0_102,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,110.219,1.77233e+09,uav2_TP_2_139,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,122.222,1.77233e+09,uav2_TP_2_159,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,122.224,1.77233e+09,uav2_TP_1_157,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,122.954,1.77233e+09,uav1_TP_2_96,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,122.962,1.77233e+09,uav1_TP_3_138,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,124.057,1.77233e+09,uav1_TP_0_112,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,124.057,1.77233e+09,uav1_TP_2_135,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,125.559,1.77233e+09,uav1_TP_2_95,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,126.224,1.77233e+09,uav2_TP_2_160,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,127.057,1.77233e+09,uav1_TP_2_136,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,128.557,1.77233e+09,uav1_TP_1_122,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,129.555,1.77233e+09,uav1_TP_1_121,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,131.219,1.77233e+09,uav2_TP_0_168,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,131.522,1.77233e+09,uav2_TP_1_177,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,132.975,1.77233e+09,uav3_TP_0_147,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,138.732,1.77233e+09,uav2_TP_2_181,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,138.736,1.77233e+09,uav2_TP_2_180,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,139.581,1.77233e+09,uav3_TP_1_153,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,139.582,1.77233e+09,uav3_TP_0_146,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,141.224,1.77233e+09,uav2_TP_0_191,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,144.223,1.77233e+09,uav2_TP_0_192,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,144.227,1.77233e+09,uav2_TP_0_190,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,147.118,1.77233e+09,uav2_TP_1_200,1.77233e+09,sink_gateway
