run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_2,unknown,0,1772332827829144398,2.0231,1.77233e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02035,1.77233e+09,1,DEPLOYMENT_CMD,7,4,1,0.571429,5.95079,8.29253,1.47673,477086,881042,0.800752
ugv_dynamic_2,unknown,0,1772332827829144398,4.02035,1.77233e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02035,1.77233e+09,1,HEARTBEAT,9,3,2,0.333333,2.59129,3.52572,1.61266,0,0,0.675439
ugv_dynamic_2,unknown,0,1772332827829144398,6.02079,1.77233e+09,1,STATUS_CH,2,1,1,0.5,0.022765,0.022765,-1,21.2595,42.5191,0.563158
ugv_dynamic_2,unknown,0,1772332827829144398,6.02079,1.77233e+09,1,DEPLOYMENT_CMD,9,9,2,1,842.879,2523.84,317.167,466.381,466.381,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,6.02079,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,6.02079,1.77233e+09,1,HEARTBEAT,19,10,5,0.526316,3.11575,7.8597,2.56709,0,0,0.777008
ugv_dynamic_2,unknown,0,1772332827829144398,8.01936,1.77233e+09,1,DEPLOYMENT_CMD,9,9,3,1,842.879,2523.84,317.167,350.151,350.151,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,8.01936,1.77233e+09,1,STATUS_CH,2,1,1,0.5,0.022765,0.022765,-1,15.9613,31.9226,0.563158
ugv_dynamic_2,unknown,0,1772332827829144398,8.01936,1.77233e+09,1,MOTION_START,8,6,0,0.75,15.3212,31.3673,5.74202,0,0,0.894737
ugv_dynamic_2,unknown,0,1772332827829144398,8.01936,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,8.01936,1.77233e+09,1,HEARTBEAT,29,18,7,0.62069,2.86284,7.14525,2.32699,0,0,0.826679
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,ACK,1,1,0,1,1.51254,1.51254,-1,15.9703,15.9703,0.8
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,TASK_RELEASE,1,1,0,1,2.40817,2.40817,-1,42.3212,42.3212,0.8
