run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_2,unknown,0,1772332827829144398,2.31628,1.77233e+09,DEP_sink_gateway_0,1.77233e+09,sink_gateway,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,2.31692,1.77233e+09,DEP_ch0_2,1.77233e+09,ch0,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,2.31858,1.77233e+09,DEP_ch1_3,1.77233e+09,ch1,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,2.32082,1.77233e+09,DEP_ugv_1_1,1.77233e+09,ugv_1,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,3.1674,1.77233e+09,ch0_HEARTBEAT_3,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,3.51832,1.77233e+09,uav1_HEARTBEAT_2,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,3.67612,1.77233e+09,uav2_HEARTBEAT_2,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.24129,1.77233e+09,ch0_HEARTBEAT_4,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.31193,1.77233e+09,DEP_ch0_7,1.77233e+09,ch0,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.31278,1.77233e+09,DEP_ch1_8,1.77233e+09,ch1,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.31289,1.77233e+09,DEP_ACK_ch1_1,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.31477,1.77233e+09,DEP_ACK_ch0_1,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.56706,1.77233e+09,uav3_HEARTBEAT_3,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.82537,1.77233e+09,DEP_uav1_4,1.77233e+09,uav1,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.83285,1.77233e+09,DEP_uav3_6,1.77233e+09,uav3,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.83131,1.77233e+09,DEP_ACK_uav1_0,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.83854,1.77233e+09,DEP_uav2_5,1.77233e+09,uav2,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,4.84746,1.77233e+09,DEP_ACK_uav2_0,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.16739,1.77233e+09,ch0_HEARTBEAT_6,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.1676,1.77233e+09,ch0_STATUS_CH_7,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.51643,1.77233e+09,uav1_HEARTBEAT_5,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.57746,1.77233e+09,uav3_HEARTBEAT_5,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.68058,1.77233e+09,uav2_HEARTBEAT_5,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,5.74075,1.77233e+09,ch1_HEARTBEAT_7,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.16603,1.77233e+09,ch0_HEARTBEAT_8,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.33313,1.77233e+09,MOTION_START_ch0_12,1.77233e+09,ch0,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.33546,1.77233e+09,MOTION_START_ch1_13,1.77233e+09,ch1,0,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.33984,1.77233e+09,MOTION_START_uav1_10,1.77233e+09,uav1,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.33421,1.77233e+09,MOTION_START_ugv_1_14,1.77233e+09,ugv_1,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.35768,1.77233e+09,MOTION_START_uav3_9,1.77233e+09,uav3,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.35805,1.77233e+09,MOTION_START_uav2_11,1.77233e+09,uav2,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.51592,1.77233e+09,uav1_HEARTBEAT_6,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.57367,1.77233e+09,uav3_HEARTBEAT_6,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.68269,1.77233e+09,uav2_HEARTBEAT_6,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,6.7389,1.77233e+09,ch1_HEARTBEAT_10,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,7.17027,1.77233e+09,ch0_HEARTBEAT_11,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,7.51709,1.77233e+09,uav1_HEARTBEAT_7,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,7.74208,1.77233e+09,ch1_HEARTBEAT_12,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,8.16669,1.77233e+09,ch0_HEARTBEAT_12,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,8.17074,1.77233e+09,TASK_REL_ch0_uav1_13,1.77233e+09,uav1,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,8.17374,1.77233e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77233e+09,ch0,1,5,true
ugv_dynamic_2,unknown,0,1772332827829144398,8.56779,1.77233e+09,uav3_HEARTBEAT_8,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,8.73698,1.77233e+09,ch1_HEARTBEAT_13,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,9.16672,1.77233e+09,ch0_HEARTBEAT_16,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,9.51385,1.77233e+09,uav1_HEARTBEAT_10,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,9.68165,1.77233e+09,uav2_HEARTBEAT_9,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,9.73923,1.77233e+09,ch1_HEARTBEAT_15,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.1667,1.77233e+09,ch0_HEARTBEAT_17,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.1668,1.77233e+09,ch0_STATUS_CH_18,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.52,1.77233e+09,uav1_HEARTBEAT_11,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.5754,1.77233e+09,uav3_HEARTBEAT_10,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.684,1.77233e+09,uav2_HEARTBEAT_10,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.7415,1.77233e+09,ch1_HEARTBEAT_16,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.7518,1.77233e+09,ch1_STATUS_CH_17,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.9547,1.77233e+09,TASK_REL_ch1_uav2_18,1.77233e+09,uav2,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.9556,1.77233e+09,TASK_REL_ch1_uav3_19,1.77233e+09,uav3,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.9581,1.77233e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1.77233e+09,ch1,1,5,true
ugv_dynamic_2,unknown,0,1772332827829144398,10.9591,1.77233e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1.77233e+09,ch1,1,5,true
ugv_dynamic_2,unknown,0,1772332827829144398,11.1682,1.77233e+09,ch0_HEARTBEAT_19,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,11.5141,1.77233e+09,uav1_HEARTBEAT_12,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,11.5705,1.77233e+09,uav3_HEARTBEAT_12,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,11.7396,1.77233e+09,ch1_HEARTBEAT_22,1.77233e+09,sink_gateway,2,0,true
