run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02315,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,2.02342,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,3.0194,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02045,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,4.02109,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.01877,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02094,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,ch0,1,0,100,true,0,0,0,0
