run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_2,unknown,0,1772332827829144398,359.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_441,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,363.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_444,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,365.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,365.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,364.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,366.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,367.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,366.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,367.167,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,369.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,368.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_463,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,368.172,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,369.179,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_463,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,371.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,370.172,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,370.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,371.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,373.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,373.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,372.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,372.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,375.167,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,374.752,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,374.167,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,375.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,377.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,377.17,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,376.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,379.742,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,378.741,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,379.17,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,378.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,381.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,380.746,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,380.172,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
