run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.06061,1.77287e+09,DEP_uav1_4,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.12107,1.77287e+09,DEP_uav2_5,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.56552,1.77287e+09,DEP_uav3_6,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3408,1.77287e+09,TASK_REL_ch0_uav1_22,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6739,1.77287e+09,TASK_REL_ch1_uav2_25,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6766,1.77287e+09,TASK_REL_ch1_uav3_26,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.391,1.77287e+09,uav2_TP_0_19,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6444,1.77287e+09,uav2_TP_1_29,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.9761,1.77287e+09,uav2_TP_1_28,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7746,1.77287e+09,uav3_TP_1_28,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7747,1.77287e+09,uav3_TP_0_21,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.391,1.77287e+09,uav2_TP_2_31,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,45.9044,1.77287e+09,uav2_TP_2_52,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2783,1.77287e+09,uav3_TP_2_50,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.3907,1.77287e+09,uav2_TP_1_49,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.3927,1.77287e+09,uav2_TP_1_48,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.8869,1.77287e+09,uav2_TP_2_51,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.7698,1.77287e+09,uav3_TP_2_48,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.9522,1.77287e+09,uav1_TP_3_50,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.956,1.77287e+09,uav1_TP_0_23,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.9499,1.77287e+09,uav1_TP_2_46,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,59.9548,1.77287e+09,uav1_TP_1_32,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.8858,1.77287e+09,uav2_TP_2_70,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.9538,1.77287e+09,uav1_TP_3_49,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.9552,1.77287e+09,uav1_TP_0_64,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.4623,1.77287e+09,uav1_TP_0_22,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.7721,1.77287e+09,uav3_TP_1_72,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,65.0179,1.77287e+09,uav1_TP_1_34,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,71.9882,1.77287e+09,uav2_TP_1_87,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.392,1.77287e+09,uav2_TP_2_90,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.5887,1.77287e+09,uav2_TP_0_100,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.5912,1.77287e+09,uav2_TP_0_102,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.7666,1.77287e+09,uav3_TP_2_92,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.3929,1.77287e+09,uav2_TP_2_113,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,95.9453,1.77287e+09,uav2_TP_1_110,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.269,1.77287e+09,uav3_TP_1_113,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.89,1.77287e+09,uav2_TP_2_134,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.396,1.77287e+09,uav2_TP_1_132,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,113.398,1.77287e+09,uav2_TP_0_145,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,119.401,1.77287e+09,uav2_TP_1_155,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.857,1.77287e+09,uav1_TP_1_93,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.857,1.77287e+09,uav1_TP_2_105,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.857,1.77287e+09,uav1_TP_2_106,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.39,1.77287e+09,uav2_TP_2_160,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.971,1.77287e+09,uav1_TP_2_107,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.972,1.77287e+09,uav1_TP_1_92,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,123.977,1.77287e+09,uav1_TP_0_125,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,123.981,1.77287e+09,uav1_TP_1_134,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,123.983,1.77287e+09,uav2_TP_1_156,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,125.459,1.77287e+09,uav1_TP_3_111,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,141.898,1.77287e+09,uav2_TP_2_181,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,143.767,1.77287e+09,uav3_TP_1_157,1.77287e+09,sink_gateway
