run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.04612,1.77287e+09,DEP_ch1_3,1.77287e+09,ch1,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05216,1.77287e+09,DEP_sink_gateway_0,1.77287e+09,sink_gateway,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05222,1.77287e+09,DEP_ugv_1_1,1.77287e+09,ugv_1,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.04712,1.77287e+09,DEP_ch0_2,1.77287e+09,ch0,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.37367,1.77287e+09,uav2_HEARTBEAT_1,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.43903,1.77287e+09,uav1_HEARTBEAT_1,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.45251,1.77287e+09,ch1_HEARTBEAT_2,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.25156,1.77287e+09,uav3_HEARTBEAT_2,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.3202,1.77287e+09,ch0_HEARTBEAT_3,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.3751,1.77287e+09,uav2_HEARTBEAT_2,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.44507,1.77287e+09,uav1_HEARTBEAT_2,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.44881,1.77287e+09,ch1_HEARTBEAT_3,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.04899,1.77287e+09,DEP_ch1_8,1.77287e+09,ch1,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.05203,1.77287e+09,DEP_ch0_7,1.77287e+09,ch0,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.05297,1.77287e+09,DEP_ACK_ch0_1,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.05678,1.77287e+09,DEP_uav1_4,1.77287e+09,uav1,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.05572,1.77287e+09,DEP_ACK_ch1_1,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.0616,1.77287e+09,DEP_ACK_uav1_0,1.77287e+09,sink_gateway,2,0,true
