run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1.3012,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,3,0,0,0,0,0,3,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29171,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29185,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.28908,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.2892,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28932,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29549,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3156,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31574,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29916,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2897,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.2941,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2914,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2926,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2929,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2976,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.2891,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.2896,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2902,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.2915,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2909,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.3401,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2913,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2915,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3522,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2915,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2917,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.325,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2921,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2923,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2898,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.2898,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2898,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.2895,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2901,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2903,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.2893,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2919,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2921,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3057,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3059,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.3102,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2908,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,41.3007,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2989,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
