run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1.30118,1.77287e+09,stormy,17.7182,11.4803,8.15722,9.73224
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29174,1.77287e+09,stormy,18.7966,11.1825,9.66882,10.9201
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29184,1.77287e+09,stormy,18.7966,11.1825,9.66882,10.9201
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.28907,1.77287e+09,stormy,19.3812,10.9014,2.12059,11.6675
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28922,1.77287e+09,stormy,19.1857,11.3483,354.071,11.2018
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28931,1.77287e+09,stormy,19.1857,11.3483,354.071,11.2018
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29547,1.77287e+09,stormy,19.1853,9.95424,343.94,10.9099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31564,1.77287e+09,stormy,19.4314,10.9251,336.626,8.68272
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31573,1.77287e+09,stormy,19.4314,10.9251,336.626,8.68272
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29912,1.77287e+09,stormy,20.1238,11.0369,341.289,8.95666
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2896,1.77287e+09,stormy,19.8402,10.7975,342.951,6.75881
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2897,1.77287e+09,stormy,19.8402,10.7975,342.951,6.75881
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29289,1.77287e+09,stormy,19.5545,11.4341,348.484,7.17996
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,stormy,20.2055,10.785,350.326,8.61357
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,stormy,20.2055,10.785,350.326,8.61357
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.2941,1.77287e+09,stormy,19.4203,11.2067,345.146,7.4824
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,stormy,19.7188,11.1011,340.598,7.31363
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,stormy,19.7188,11.1011,340.598,7.31363
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2914,1.77287e+09,stormy,19.053,10.7792,339.221,8.27833
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,stormy,19.2131,10.7525,348.045,8.40207
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2929,1.77287e+09,stormy,19.2131,10.7525,348.045,8.40207
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2976,1.77287e+09,stormy,17.1681,11.1152,357.388,7.3145
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,stormy,17.0285,13.2505,352.043,5.70392
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2899,1.77287e+09,stormy,17.0285,13.2505,352.043,5.70392
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.2891,1.77287e+09,stormy,17.203,14.1834,348.693,4.77703
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,stormy,17.0117,12.5812,4.28672,5.35661
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,stormy,17.0117,12.5812,4.28672,5.35661
