run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1.30122,1.77287e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29175,1.77287e+09,10,10,4,0,0.4,4.31395,7.14709,2.06077,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29186,1.77287e+09,10,10,4,0,0.4,4.31395,7.14709,2.06077,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.28909,1.77287e+09,10,14,8,0,0.571429,4.82371,7.83265,3.61691,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28923,1.77287e+09,10,24,19,0,0.791667,110.492,212.753,226.904,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28933,1.77287e+09,10,24,19,0,0.791667,110.492,212.753,226.904,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.2955,1.77287e+09,10,29,23,0,0.793103,91.8,12.3858,186.446,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31564,1.77287e+09,10,35,29,3,0.828571,73.1993,10.9021,146.95,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31575,1.77287e+09,10,35,29,3,0.828571,73.1993,10.9021,146.95,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29917,1.77287e+09,10,41,33,3,0.804878,218.468,812.371,287.72,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28961,1.77287e+09,10,47,37,10,0.787234,195.171,412.626,396.818,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28971,1.77287e+09,10,47,37,10,0.787234,195.171,412.626,396.818,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29292,1.77287e+09,10,52,42,10,0.807692,172.293,12.7992,348.848,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,10,66,53,13,0.80303,280.016,817.113,564.723,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3262,1.77287e+09,10,66,53,13,0.80303,280.016,817.113,564.723,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.2941,1.77287e+09,10,72,59,13,0.819444,251.82,219.866,506.549,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,10,70,58,11,0.828571,4.45313,12.8249,3.95702,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,10,70,58,11,0.828571,4.45313,12.8249,3.95702,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2914,1.77287e+09,10,70,58,11,0.828571,4.29837,12.8249,3.78273,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,10,67,50,15,0.746269,4.18982,12.1133,3.35771,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2929,1.77287e+09,10,67,50,15,0.746269,4.18982,12.1133,3.35771,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2976,1.77287e+09,10,72,54,14,0.75,4.16437,11.8014,3.25001,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,10,74,55,16,0.743243,4.36495,11.7235,3.41886,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2899,1.77287e+09,10,74,55,16,0.743243,4.36495,11.7235,3.41886,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.2892,1.77287e+09,10,73,56,13,0.767123,4.30415,9.28783,3.29142,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2898,1.77287e+09,10,73,55,15,0.753425,4.3482,9.52298,3.27931,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,10,73,55,15,0.753425,4.3482,9.52298,3.27931,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.2896,1.77287e+09,10,73,55,15,0.753425,22.824,16.073,40.3923,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,10,63,46,15,0.730159,25.4361,7.94572,47.7341,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2902,1.77287e+09,10,63,46,15,0.730159,25.4361,7.94572,47.7341,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.2915,1.77287e+09,10,62,43,15,0.693548,26.8911,7.98192,50.953,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2907,1.77287e+09,10,58,39,17,0.672414,29.3877,8.94548,56.0561,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2909,1.77287e+09,10,58,39,17,0.672414,29.3877,8.94548,56.0561,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.3401,1.77287e+09,10,55,36,15,0.654545,31.4956,10.1539,60.5959,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2914,1.77287e+09,10,54,36,15,0.666667,31.36,10.1539,60.4229,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2916,1.77287e+09,10,54,36,15,0.666667,31.36,10.1539,60.4229,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3522,1.77287e+09,10,49,30,13,0.612245,37.0393,12.5706,72.461,0,0,-1,0,0,-1
