run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,186.293,1.77287e+09,uav1_charge_req_212,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4044.67,5000.69,-1,5000.69,false,41.7972,39.8638,-1,-1,false,0,p_edf,0,80.516,59.744,0,1,1,7.06228,7.06228,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,210.292,1.77287e+09,uav3_charge_req_235,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4727.95,4999.98,-1,4999.98,false,34.3098,32.5626,-1,-1,false,0,p_edf,0,67.246,66.3976,0,1,1,1254.15,2376.53,WEATHER_DROP:2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,214.292,1.77287e+09,uav2_charge_req_279,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,63.2853,959.384,-1,959.384,false,31.8364,31.4729,-1,-1,false,0,p_edf,0,63.6729,68.1689,0,1,1,838.389,2251.82,WEATHER_DROP:2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,258.294,1.77287e+09,ch0_charge_req_307,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,8161.64,9002.15,-1,9002.15,false,30.5306,27.9378,-1,-1,false,0,p_edf,1,112.963,76.9223,0,1,0.8,629.667,2127.11,WEATHER_DROP:2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,302.296,1.77287e+09,ch1_charge_req_355,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,11027,false,18.3776,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,312.295,1.77287e+09,uav1_charge_req_352,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4020.48,false,39.8257,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,402.294,1.77287e+09,uav3_charge_req_448,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,2018.99,false,34.3098,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,442.295,1.77287e+09,uav2_charge_req_520,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30920.3,false,31.8988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,678.298,1.77287e+09,uav3_charge_req_823,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,3.96,false,34.3822,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,688.302,1.77287e+09,uav2_charge_req_936,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4504.7,false,32.964,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,708.3,1.77287e+09,uav1_charge_req_772,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,11534.1,11992.3,-1,11992.3,false,42.1153,37.8984,-1,-1,false,0,p_edf,0,77.848,61.0783,0,1,0.933333,897.723,2504.1,WEATHER_DROP:6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,808.299,1.77287e+09,ch0_charge_req_950,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,146.596,985.021,-1,985.021,false,30.4607,26.8566,-1,-1,false,0,p_edf,1,108.574,77.8698,0,1,0.941176,786.287,2504.04,WEATHER_DROP:6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,828.301,1.77287e+09,ch0_charge_req_934,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30979.8,false,30.4607,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
