run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.478,1.77287e+09,uav1_charge_req_212,ugv_1_charge_decision_uav1_1772873039779448841,1.77287e+09,ACCEPTED,,4047.26
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,208.974,1.77287e+09,uav3_charge_req_235,ugv_1_charge_decision_uav3_1772873061781433043,1.77287e+09,ACCEPTED,,4728.69
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,211.478,1.77287e+09,uav2_charge_req_279,ugv_1_charge_decision_uav2_1772873066779362797,1.77287e+09,ACCEPTED,,64.679
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.479,1.77287e+09,ch0_charge_req_307,ugv_1_charge_decision_ch0_1772873111784320354,1.77287e+09,ACCEPTED,,8157.22
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,316.979,1.77287e+09,ch1_charge_req_355,ugv_1_charge_decision_ch1_1772873172280444382,1.77287e+09,ACCEPTED,,26533.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,317.479,1.77287e+09,uav1_charge_req_352,ugv_1_charge_decision_uav1_1772873172780521365,1.77287e+09,ACCEPTED,,11047.4
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,678.48,1.77287e+09,uav3_charge_req_823,ugv_1_charge_decision_uav3_1772873533782007904,1.77287e+09,ACCEPTED,,2029.5
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,688.977,1.77287e+09,uav2_charge_req_936,ugv_1_charge_decision_uav2_1772873541781570893,1.77287e+09,ACCEPTED,,5400.06
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,705.976,1.77287e+09,uav1_charge_req_772,ugv_1_charge_decision_uav1_1772873558782423903,1.77287e+09,ACCEPTED,,11535
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.481,1.77287e+09,ch0_charge_req_950,ugv_1_charge_decision_ch0_1772873661783386836,1.77287e+09,ACCEPTED,,139.537
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,891.484,1.77287e+09,uav1_charge_req_971,ugv_1_charge_decision_uav1_1772873742282452982,1.77287e+09,ACCEPTED,,11048.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,903.982,1.77287e+09,uav3_charge_req_1065,ugv_1_charge_decision_uav3_1772873759282499180,1.77287e+09,ACCEPTED,,4525.66
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,947.476,1.77287e+09,ch0_charge_req_1123,ugv_1_charge_decision_ch0_1772873802782975746,1.77287e+09,ACCEPTED,,2150.51
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1011.98,1.77287e+09,ch1_charge_req_1119,ugv_1_charge_decision_ch1_1772873865282955898,1.77287e+09,ACCEPTED,,43509.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1070.48,1.77287e+09,ch0_charge_req_1285,ugv_1_charge_decision_ch0_1772873925783388626,1.77287e+09,ACCEPTED,,151.156
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.48,1.77287e+09,uav3_charge_req_1521,ugv_1_charge_decision_uav3_1772874240785295176,1.77287e+09,ACCEPTED,,60028.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.48,1.77287e+09,uav2_charge_req_1812,ugv_1_charge_decision_uav2_1772874240785295176,1.77287e+09,ACCEPTED,,34703.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.98,1.77287e+09,uav1_charge_req_1574,ugv_1_charge_decision_uav1_1772874241285939394,1.77287e+09,ACCEPTED,,16344.4
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1634.98,1.77287e+09,ch0_charge_req_1912,ugv_1_charge_decision_ch0_1772874490287027246,1.77287e+09,ACCEPTED,,2637.15
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1637.49,1.77287e+09,ch1_charge_req_1909,ugv_1_charge_decision_ch1_1772874492787296321,1.77287e+09,ACCEPTED,,33.9711
