run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.477,1.77287e+09,uav1,ch0,0,1,-114.361,-112.963,1.39752,72.0049,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,316.976,1.77287e+09,ch0,ch1,1,1,-168.173,-43.5242,124.649,60.4961,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,317.473,1.77287e+09,uav3,uav1,0,0,-126.419,-72.1591,54.2596,110.999,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,318.977,1.77287e+09,uav2,uav1,0,0,-124.274,-72.4972,51.7771,107.504,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.479,1.77287e+09,uav3,ch0,0,1,-140.18,-108.574,31.6059,128.001,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,808.975,1.77287e+09,uav1,ch0,0,1,-133.302,-107.606,25.6961,105.5,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,889.484,1.77287e+09,ch0,uav1,1,0,-186.151,-75.6862,110.465,83.0025,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,906.476,1.77287e+09,uav2,uav3,0,0,-187.754,-67.4542,120.3,220.001,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1009.98,1.77287e+09,ch0,ch1,1,1,-176.723,-13.9093,162.814,62.5,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1011.48,1.77287e+09,uav1,ch1,0,1,-143.664,-11.544,132.12,124.502,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.98,1.77287e+09,ch1,uav1,1,0,-367.75,-71.532,296.218,376.003,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1636.98,1.77287e+09,uav2,ch0,0,1,-187.369,-106.09,81.2783,251.503,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1639.49,1.77287e+09,uav3,ch0,0,1,-175.559,-108.597,66.962,254.006,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2516.99,1.77288e+09,ch1,ch0,1,1,-260.025,-119.574,140.451,236.504,p_edf
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4486.02,1.77288e+09,ch1,uav3,1,0,-308.635,-65.1621,243.473,245.003,p_edf
