run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,459.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,464.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,463.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,462.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,465.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,466.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,467.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,467.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,466.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,468.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,470.278,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,469.25,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,468.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,469.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,471.249,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,470.379,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,472.251,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,474.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,473.375,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,473.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,472.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,476.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,475.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,475.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,478.252,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,477.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,476.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,477.374,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,479.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,479.249,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,478.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,481.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,480.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,481.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,482.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,483.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,483.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,482.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,484.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,486.279,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,485.412,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,485.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,488.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,487.375,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_642,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,487.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,486.375,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_639,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,490.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_596,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,488.374,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,489.372,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_648,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,489.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,491.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_599,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
