run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1.43112,1.77287e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.04648,1.77287e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77287e+09,13
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.04723,1.77287e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77287e+09,26
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05212,1.77287e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77287e+09,53
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05225,1.77287e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77287e+09,38
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05229,1.77287e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77287e+09,39
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05512,1.77287e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77287e+09,39
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.05546,1.77287e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.37022,1.77287e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.43166,1.77287e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.45055,1.77287e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.24452,1.77287e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3.32161,1.77287e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.04547,1.77287e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77287e+09,53
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.04568,1.77287e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77287e+09,45
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.04968,1.77287e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.06079,1.77287e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.32208,1.77287e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.43393,1.77287e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.44393,1.77287e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.32214,1.77287e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.33605,1.77287e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.37145,1.77287e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.43084,1.77287e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.44382,1.77287e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.47357,1.77287e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.32355,1.77287e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.39389,1.77287e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.43095,1.77287e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.44608,1.77287e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.12062,1.77287e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77287e+09,0
