run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.449,1.77287e+09,uav1_charge_req_212,uav1,0,41.7972,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,206.266,1.77287e+09,uav3_charge_req_235,uav3,0,34.3098,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,211.415,1.77287e+09,uav2_charge_req_279,uav2,0,-1,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.325,1.77287e+09,ch0_charge_req_307,ch0,1,-1,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,292.47,1.77287e+09,ch1_charge_req_355,ch1,1,18.3776,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,308.449,1.77287e+09,uav1_charge_req_352,uav1,0,39.8257,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,399.248,1.77287e+09,uav3_charge_req_448,uav3,0,34.3098,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,410.378,1.77287e+09,uav2_charge_req_520,uav2,0,31.8988,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,676.451,1.77287e+09,uav3_charge_req_823,uav3,0,34.3822,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,686.079,1.77287e+09,uav2_charge_req_936,uav2,0,32.964,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,703.451,1.77287e+09,uav1_charge_req_772,uav1,0,42.1153,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,795.326,1.77287e+09,ch0_charge_req_934,ch0,1,30.4607,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.345,1.77287e+09,ch0_charge_req_950,ch0,1,30.4607,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,886.952,1.77287e+09,uav1_charge_req_971,uav1,0,41.344,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,903.953,1.77287e+09,uav3_charge_req_1065,uav3,0,36.5556,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,947.344,1.77287e+09,ch0_charge_req_1123,ch0,1,30.4498,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,958.457,1.77287e+09,ch1_charge_req_1106,ch1,1,18.3776,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,968.473,1.77287e+09,ch1_charge_req_1119,ch1,1,18.5651,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1070.33,1.77287e+09,ch0_charge_req_1285,ch0,1,24.8766,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1074.58,1.77287e+09,uav2_charge_req_1394,uav2,0,32.964,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1098.44,1.77287e+09,uav1_charge_req_1202,uav1,0,38.6729,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1327.46,1.77287e+09,uav3_charge_req_1521,uav3,0,34.8758,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1350.79,1.77287e+09,uav2_charge_req_1812,uav2,0,32.2938,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1375.65,1.77287e+09,uav1_charge_req_1574,uav1,0,41.0634,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1622.33,1.77287e+09,ch0_charge_req_1898,ch0,1,30.526,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1634.85,1.77287e+09,ch0_charge_req_1912,ch0,1,30.526,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1637.45,1.77287e+09,ch1_charge_req_1909,ch1,1,18.4734,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1783.14,1.77287e+09,uav1_charge_req_2009,uav1,0,42.1096,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1792.46,1.77287e+09,uav3_charge_req_2014,uav3,0,34.3345,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1811.79,1.77287e+09,uav2_charge_req_2342,uav2,0,32.2938,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2068.35,1.77287e+09,uav1_charge_req_2398,uav1,0,41.6065,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2081.16,1.77287e+09,uav3_charge_req_2402,uav3,0,34.4232,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2097.02,1.77287e+09,uav2_charge_req_2777,uav2,0,31.7851,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2176.34,1.77288e+09,ch0_charge_req_2516,ch0,1,30.42,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2254.46,1.77288e+09,ch1_charge_req_2603,ch1,1,18.6178,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2458.29,1.77288e+09,uav1_charge_req_2831,uav1,0,40.1582,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2498.67,1.77288e+09,uav3_charge_req_2854,uav3,0,34.7959,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2516.54,1.77288e+09,ch0_charge_req_2997,ch0,1,30.4469,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2526,1.77288e+09,uav2_charge_req_3296,uav2,0,31.7851,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2799.21,1.77288e+09,uav2_charge_req_3703,uav2,0,31.7456,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2852.37,1.77288e+09,uav1_charge_req_3245,uav1,0,42.7655,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2919.68,1.77288e+09,uav3_charge_req_3305,uav3,0,34.2729,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2932.47,1.77288e+09,ch1_charge_req_3414,ch1,1,18.7473,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2942.5,1.77288e+09,ch1_charge_req_3428,ch1,1,18.7473,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2961,1.77288e+09,ch1_charge_req_3448,ch1,1,18.7473,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3038.56,1.77288e+09,ch0_charge_req_3613,ch0,1,30.5058,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3048.56,1.77288e+09,ch0_charge_req_3627,ch0,1,30.5058,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3238.23,1.77288e+09,uav2_charge_req_4216,uav2,0,32.5812,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3250.87,1.77288e+09,uav1_charge_req_3687,uav1,0,38.9314,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3276.69,1.77288e+09,ch1_charge_req_3845,ch1,1,18.3337,1.77288e+09
