run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.4458,1.77287e+09,ch1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.54916,1.77287e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.55509,1.77287e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.40059,1.77287e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.43222,1.77287e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.1274,1.77287e+09,DEP_ACK_uav2_0,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.37315,1.77287e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.44696,1.77287e+09,ch1_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.07717,1.77287e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.07967,1.77287e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.32491,1.77287e+09,ch0_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.41526,1.77287e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1038,1.77287e+09,MOTION_START_broadcast_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.9403,1.77287e+09,uav1_ACK_TASK_REL_ch0_uav1_22_12,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2513,1.77287e+09,uav3_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.293,1.77287e+09,uav3_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.324,1.77287e+09,ch0_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.3751,1.77287e+09,uav2_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.4456,1.77287e+09,ch1_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.047,1.77287e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3737,1.77287e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2495,1.77287e+09,uav3_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.3789,1.77287e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3233,1.77287e+09,ch0_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3832,1.77287e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.047,1.77287e+09,MOTION_START_broadcast_20,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.4443,1.77287e+09,ch1_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.3257,1.77287e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.3775,1.77287e+09,uav2_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.374,1.77287e+09,uav2_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.4755,1.77287e+09,ch1_STATUS_CH_34,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.3344,1.77287e+09,ch0_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.3763,1.77287e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.4943,1.77287e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.4136,1.77287e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.3777,1.77287e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6392,1.77287e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6397,1.77287e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.4765,1.77287e+09,ch1_STATUS_CH_40,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.378,1.77287e+09,uav2_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.383,1.77287e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1019,1.77287e+09,uav3_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1031,1.77287e+09,uav3_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1041,1.77287e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1046,1.77287e+09,uav3_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1058,1.77287e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1085,1.77287e+09,uav3_TP_1_30,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.249,1.77287e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2521,1.77287e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.4467,1.77287e+09,ch1_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.3232,1.77287e+09,ch0_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2498,1.77287e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.339,1.77287e+09,ch0_STATUS_CH_46,WEATHER_DROP,fault_injector
