run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,498.248,1.77287e+09,uav3,0,BATTERY_DEAD,0.236873,7,6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,501.373,1.77287e+09,uav2,0,BATTERY_DEAD,0.270322,7,5
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1159.58,1.77287e+09,uav2,0,BATTERY_DEAD,0.138955,7,4
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1203.44,1.77287e+09,uav1,0,BATTERY_DEAD,0.270525,7,3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1887.46,1.77287e+09,uav3,0,BATTERY_DEAD,0.176287,7,2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1892.64,1.77287e+09,uav1,0,BATTERY_DEAD,0.221039,7,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1902.79,1.77287e+09,uav2,0,BATTERY_DEAD,0.0752302,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2280.33,1.77288e+09,ch0,1,BATTERY_DEAD,0.183727,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2609,1.77288e+09,uav2,0,BATTERY_DEAD,0.199487,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2992.48,1.77288e+09,ch1,1,BATTERY_DEAD,0.0810826,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3338.68,1.77288e+09,ch1,1,BATTERY_DEAD,0.171583,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3748,1.77288e+09,uav1,0,BATTERY_DEAD,0.126957,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3758.23,1.77288e+09,uav2,0,BATTERY_DEAD,0.286304,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3866.69,1.77288e+09,uav3,0,BATTERY_DEAD,0.245459,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4421.26,1.77288e+09,uav1,0,BATTERY_DEAD,0.170025,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5001.89,1.77288e+09,uav3,0,BATTERY_DEAD,0.0318141,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5009.43,1.77288e+09,uav2,0,BATTERY_DEAD,0.121249,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5424.88,1.77288e+09,ch1,1,BATTERY_DEAD,0.236037,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5755.09,1.77288e+09,ch1,1,BATTERY_DEAD,0.204573,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6128.09,1.77288e+09,uav3,0,BATTERY_DEAD,0.155341,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6178.65,1.77288e+09,uav2,0,BATTERY_DEAD,0.0772929,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6479.58,1.77288e+09,ch0,1,BATTERY_DEAD,0.0963966,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6837.3,1.77288e+09,uav3,0,BATTERY_DEAD,0.121629,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6894.46,1.77288e+09,uav1,0,BATTERY_DEAD,0.295269,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6898.87,1.77288e+09,uav2,0,BATTERY_DEAD,0.154342,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7544.61,1.77288e+09,uav3,0,BATTERY_DEAD,0.161818,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8111.09,1.77288e+09,uav2,0,BATTERY_DEAD,0.0185463,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8170.68,1.77288e+09,uav1,0,BATTERY_DEAD,0.00965216,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8693.85,1.77288e+09,uav3,0,BATTERY_DEAD,0.314463,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9247.34,1.77288e+09,ch1,1,BATTERY_DEAD,0.221021,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9576.55,1.77288e+09,ch1,1,BATTERY_DEAD,0.080077,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9622.91,1.77288e+09,uav1,0,BATTERY_DEAD,0.047838,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10134.3,1.77288e+09,uav2,0,BATTERY_DEAD,0.286883,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10722.1,1.77288e+09,uav1,0,BATTERY_DEAD,0.135755,7,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10733.1,1.77288e+09,uav3,0,BATTERY_DEAD,0.312153,7,0
