run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29163,1.77287e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.31395,7.14709,2.06077,217336,401358,0.800752
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29163,1.77287e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2.29163,1.77287e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28913,1.77287e+09,1,DEPLOYMENT_CMD,9,7,0,0.777778,291.349,1410.27,336.302,459818,591195,0.645031
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28913,1.77287e+09,1,HEARTBEAT,11,9,0,0.818182,5.58238,10.9021,4.78426,0,0,0.930622
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28913,1.77287e+09,1,DEPLOYMENT_ACK,4,3,0,0.75,3.22158,6.1921,4.96629,0,0,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31551,1.77287e+09,1,DEPLOYMENT_CMD,9,7,2,0.777778,291.349,1410.27,336.302,345.814,444.618,0.645031
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31551,1.77287e+09,1,STATUS_CH,2,2,0,1,0.786554,1.47657,1.53338,1841.11,1841.11,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31551,1.77287e+09,1,DEPLOYMENT_ACK,4,3,0,0.75,3.22158,6.1921,4.96629,0,0,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31551,1.77287e+09,1,HEARTBEAT,20,17,1,0.85,4.24114,8.92375,4.27524,0,0,0.947368
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2895,1.77287e+09,1,DEPLOYMENT_CMD,9,8,4,0.888889,889.064,4001.56,725.611,301.103,338.74,0.549104
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2895,1.77287e+09,1,STATUS_CH,2,2,0,1,0.786554,1.47657,1.53338,1841.11,1841.11,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2895,1.77287e+09,1,DEPLOYMENT_ACK,5,3,1,0.6,3.22158,6.1921,4.96629,0,0,0.815789
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.2895,1.77287e+09,1,HEARTBEAT,31,24,5,0.774194,4.06511,10.7575,4.38677,0,0,0.90747
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3259,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.468,509.468,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3259,1.77287e+09,1,STATUS_CH,2,2,0,1,0.786554,1.47657,1.53338,24.792,24.792,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3259,1.77287e+09,1,MOTION_START,8,6,1,0.75,10.2089,19.5926,3.65219,0,0,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3259,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3259,1.77287e+09,1,HEARTBEAT,41,32,7,0.780488,4.06916,9.42904,3.90572,0,0,0.910783
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.468,509.468,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,MOTION_START,9,6,1,0.666667,10.2089,19.5926,3.65219,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,STATUS_CH,4,4,0,1,1.44036,3.77993,2.40952,60.5398,60.5398,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,TASK_RELEASE,1,1,0,1,2.15687,2.15687,-1,34.5012,34.5012,0.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2894,1.77287e+09,1,HEARTBEAT,51,41,8,0.803922,3.92082,7.93458,3.94212,0,0,0.923117
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.468,509.468,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,MOTION_START,10,6,2,0.6,10.2089,19.5926,3.65219,0,0,0.815789
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,STATUS_CH,4,4,0,1,1.44036,3.77993,2.40952,52.0584,52.0584,1
