protocol,network_metric,sched_metric,pearson_r_lag0,spearman_r_lag0,best_lag_bins,best_pearson_r,best_spearman_r
ugv_dynamic,dpr_mean,timeout_rate,,,0,,
ugv_dynamic,dpr_mean,success_rate,,,0,,
ugv_dynamic,dpr_mean,dock_util_mean,,,0,,
ugv_dynamic,dpr_mean,queue_len_mean,,,0,,
ugv_dynamic,dpr_mean,mean_wait_ms,,,0,,
ugv_dynamic,dpr_mean,decision_latency_mean_ms,,,0,,
ugv_dynamic,dpr_mean,cum_deaths,,,0,,
ugv_dynamic,e2e_delay_mean_ms,timeout_rate,,,0,,
ugv_dynamic,e2e_delay_mean_ms,success_rate,,,0,,
ugv_dynamic,e2e_delay_mean_ms,dock_util_mean,,,0,,
ugv_dynamic,e2e_delay_mean_ms,queue_len_mean,,,0,,
ugv_dynamic,e2e_delay_mean_ms,mean_wait_ms,,,0,,
ugv_dynamic,e2e_delay_mean_ms,decision_latency_mean_ms,,,0,,
ugv_dynamic,e2e_delay_mean_ms,cum_deaths,,,0,,
ugv_edf,dpr_mean,timeout_rate,,,0,,
ugv_edf,dpr_mean,success_rate,,,0,,
ugv_edf,dpr_mean,dock_util_mean,,,0,,
ugv_edf,dpr_mean,queue_len_mean,,,0,,
ugv_edf,dpr_mean,mean_wait_ms,,,0,,
ugv_edf,dpr_mean,decision_latency_mean_ms,,,0,,
ugv_edf,dpr_mean,cum_deaths,,,0,,
ugv_edf,e2e_delay_mean_ms,timeout_rate,,,0,,
ugv_edf,e2e_delay_mean_ms,success_rate,,,0,,
ugv_edf,e2e_delay_mean_ms,dock_util_mean,,,0,,
ugv_edf,e2e_delay_mean_ms,queue_len_mean,,,0,,
ugv_edf,e2e_delay_mean_ms,mean_wait_ms,,,0,,
ugv_edf,e2e_delay_mean_ms,decision_latency_mean_ms,,,0,,
ugv_edf,e2e_delay_mean_ms,cum_deaths,,,0,,
ugv_fcfs,dpr_mean,timeout_rate,,,0,,
ugv_fcfs,dpr_mean,success_rate,,,0,,
ugv_fcfs,dpr_mean,dock_util_mean,,,0,,
ugv_fcfs,dpr_mean,queue_len_mean,,,0,,
ugv_fcfs,dpr_mean,mean_wait_ms,,,0,,
ugv_fcfs,dpr_mean,decision_latency_mean_ms,,,0,,
ugv_fcfs,dpr_mean,cum_deaths,,,0,,
ugv_fcfs,e2e_delay_mean_ms,timeout_rate,,,0,,
ugv_fcfs,e2e_delay_mean_ms,success_rate,,,0,,
ugv_fcfs,e2e_delay_mean_ms,dock_util_mean,,,0,,
ugv_fcfs,e2e_delay_mean_ms,queue_len_mean,,,0,,
ugv_fcfs,e2e_delay_mean_ms,mean_wait_ms,,,0,,
ugv_fcfs,e2e_delay_mean_ms,decision_latency_mean_ms,,,0,,
ugv_fcfs,e2e_delay_mean_ms,cum_deaths,,,0,,
ugv_p_dynamic_score,dpr_mean,timeout_rate,,,0,,
ugv_p_dynamic_score,dpr_mean,success_rate,,,0,,
ugv_p_dynamic_score,dpr_mean,dock_util_mean,,,0,,
ugv_p_dynamic_score,dpr_mean,queue_len_mean,,,0,,
ugv_p_dynamic_score,dpr_mean,mean_wait_ms,,,0,,
ugv_p_dynamic_score,dpr_mean,decision_latency_mean_ms,,,0,,
ugv_p_dynamic_score,dpr_mean,cum_deaths,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,timeout_rate,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,success_rate,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,dock_util_mean,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,queue_len_mean,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,mean_wait_ms,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,decision_latency_mean_ms,,,0,,
ugv_p_dynamic_score,e2e_delay_mean_ms,cum_deaths,,,0,,
ugv_p_edf,dpr_mean,timeout_rate,,,0,,
ugv_p_edf,dpr_mean,success_rate,,,0,,
ugv_p_edf,dpr_mean,dock_util_mean,,,0,,
ugv_p_edf,dpr_mean,queue_len_mean,,,0,,
ugv_p_edf,dpr_mean,mean_wait_ms,,,0,,
ugv_p_edf,dpr_mean,decision_latency_mean_ms,,,0,,
ugv_p_edf,dpr_mean,cum_deaths,,,0,,
ugv_p_edf,e2e_delay_mean_ms,timeout_rate,,,0,,
ugv_p_edf,e2e_delay_mean_ms,success_rate,,,0,,
ugv_p_edf,e2e_delay_mean_ms,dock_util_mean,,,0,,
ugv_p_edf,e2e_delay_mean_ms,queue_len_mean,,,0,,
ugv_p_edf,e2e_delay_mean_ms,mean_wait_ms,,,0,,
ugv_p_edf,e2e_delay_mean_ms,decision_latency_mean_ms,,,0,,
ugv_p_edf,e2e_delay_mean_ms,cum_deaths,,,0,,
ugv_p_role_priority,dpr_mean,timeout_rate,,,0,,
ugv_p_role_priority,dpr_mean,success_rate,,,0,,
ugv_p_role_priority,dpr_mean,dock_util_mean,,,0,,
