run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_1,unknown,0,1772476424245051410,204.99,1.77248e+09,uav1_charge_req_231,uav1,0,41.279,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,222.458,1.77248e+09,uav3_charge_req_253,uav3,0,36.2378,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,230.529,1.77248e+09,uav2_charge_req_318,uav2,0,32.7504,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,280.526,1.77248e+09,ch0_charge_req_342,ch0,1,30.5738,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,290.546,1.77248e+09,ch0_charge_req_357,ch0,1,30.5738,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,329.202,1.77248e+09,ch1_charge_req_403,ch1,1,18.529,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,622.477,1.77248e+09,uav1_charge_req_692,uav1,0,42.628,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,667.419,1.77248e+09,uav3_charge_req_735,uav3,0,35.4265,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,674.742,1.77248e+09,ch0_charge_req_909,ch0,1,30.4868,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,689.53,1.77248e+09,uav2_charge_req_860,uav2,0,32.0612,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,704.559,1.77248e+09,uav2_charge_req_877,uav2,0,32.0612,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,719.392,1.77248e+09,ch1_charge_req_945,ch1,1,18.5237,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,720.561,1.77248e+09,uav2_charge_req_892,uav2,0,32.0612,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,731.441,1.77248e+09,ch1_charge_req_959,ch1,1,18.5237,1.77248e+09
