run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_1,unknown,0,1772476424245051410,205.222,1.77248e+09,uav1_charge_req_231,ugv_1_charge_decision_uav1_1772476629461549772,1.77248e+09,ACCEPTED,,6751.81
ugv_role_priority_1,unknown,0,1772476424245051410,222.723,1.77248e+09,uav3_charge_req_253,ugv_1_charge_decision_uav3_1772476646961551358,1.77248e+09,ACCEPTED,,4310.61
ugv_role_priority_1,unknown,0,1772476424245051410,230.726,1.77248e+09,uav2_charge_req_318,ugv_1_charge_decision_uav2_1772476654964227549,1.77248e+09,ACCEPTED,,199.539
ugv_role_priority_1,unknown,0,1772476424245051410,624.722,1.77248e+09,uav1_charge_req_692,ugv_1_charge_decision_uav1_1772477046961694297,1.77248e+09,ACCEPTED,,11251.7
ugv_role_priority_1,unknown,0,1772476424245051410,670.234,1.77248e+09,uav3_charge_req_735,ugv_1_charge_decision_uav3_1772477091962136934,1.77248e+09,ACCEPTED,,4821.86
ugv_role_priority_1,unknown,0,1772476424245051410,675.222,1.77248e+09,ch0_charge_req_909,ugv_1_charge_decision_ch0_1772477099463567135,1.77248e+09,ACCEPTED,,483.783
ugv_role_priority_1,unknown,0,1772476424245051410,1021.22,1.77248e+09,uav2_charge_req_1365,ugv_1_charge_decision_uav2_1772477442961972158,1.77248e+09,ACCEPTED,,5488
ugv_role_priority_1,unknown,0,1772476424245051410,1041.72,1.77248e+09,uav1_charge_req_1149,ugv_1_charge_decision_uav1_1772477460961916584,1.77248e+09,ACCEPTED,,5246.59
ugv_role_priority_1,unknown,0,1772476424245051410,1106.26,1.77248e+09,ch1_charge_req_1449,ugv_1_charge_decision_ch1_1772477525965476680,1.77248e+09,ACCEPTED,,4669.24
ugv_role_priority_1,unknown,0,1772476424245051410,1243.72,1.77248e+09,ch0_charge_req_1599,ugv_1_charge_decision_ch0_1772477667961950847,1.77248e+09,ACCEPTED,,3989.98
ugv_role_priority_1,unknown,0,1772476424245051410,1455.72,1.77248e+09,uav3_charge_req_1726,ugv_1_charge_decision_uav3_1772477879963331092,1.77248e+09,ACCEPTED,,16104.4
ugv_role_priority_1,unknown,0,1772476424245051410,1469.72,1.77248e+09,uav1_charge_req_1613,ugv_1_charge_decision_uav1_1772477889462957797,1.77248e+09,ACCEPTED,,11251.1
ugv_role_priority_1,unknown,0,1772476424245051410,1549.72,1.77248e+09,uav2_charge_req_1988,ugv_1_charge_decision_uav2_1772477971481377790,1.77248e+09,ACCEPTED,,6992.94
ugv_role_priority_1,unknown,0,1772476424245051410,1773.72,1.77248e+09,ch1_charge_req_2204,ugv_1_charge_decision_ch1_1772478197962618333,1.77248e+09,ACCEPTED,,132.313
ugv_role_priority_1,unknown,0,1772476424245051410,1830.23,1.77248e+09,ch0_charge_req_2276,ugv_1_charge_decision_ch0_1772478254470869068,1.77248e+09,ACCEPTED,,499.931
ugv_role_priority_1,unknown,0,1772476424245051410,2118.25,1.77248e+09,uav2_charge_req_2590,ugv_1_charge_decision_uav2_1772478537969464449,1.77248e+09,ACCEPTED,,61519.1
ugv_role_priority_1,unknown,0,1772476424245051410,2210.23,1.77248e+09,uav1_charge_req_2499,ugv_1_charge_decision_uav1_1772478630462059752,1.77248e+09,ACCEPTED,,6546.47
ugv_role_priority_1,unknown,0,1772476424245051410,2237.23,1.77248e+09,uav3_charge_req_2714,ugv_1_charge_decision_uav3_1772478658962044447,1.77248e+09,ACCEPTED,,5402.99
ugv_role_priority_1,unknown,0,1772476424245051410,2390.23,1.77248e+09,uav2_charge_req_3104,ugv_1_charge_decision_uav2_1772478814466634221,1.77248e+09,ACCEPTED,,296.554
ugv_role_priority_1,unknown,0,1772476424245051410,2415.22,1.77248e+09,ch0_charge_req_2922,ugv_1_charge_decision_ch0_1772478839467803554,1.77248e+09,ACCEPTED,,7494.75
ugv_role_priority_1,unknown,0,1772476424245051410,2457.72,1.77248e+09,ch1_charge_req_2956,ugv_1_charge_decision_ch1_1772478881961722291,1.77248e+09,ACCEPTED,,20129.3
ugv_role_priority_1,unknown,0,1772476424245051410,2727.22,1.77248e+09,uav3_charge_req_3219,ugv_1_charge_decision_uav3_1772479149462394119,1.77248e+09,ACCEPTED,,48395.6
