run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00359,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,2.00368,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,3.00323,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.0093,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00938,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.00568,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.04004,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,uav3,0,0,100,false,0,0,0,0
