run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_1,unknown,0,1772476424245051410,4.60226,1.77248e+09,DEP_uav1_4,1.77248e+09,uav1
ugv_role_priority_1,unknown,0,1772476424245051410,4.60891,1.77248e+09,DEP_uav3_6,1.77248e+09,uav3
ugv_role_priority_1,unknown,0,1772476424245051410,4.60905,1.77248e+09,DEP_uav2_5,1.77248e+09,uav2
ugv_role_priority_1,unknown,0,1772476424245051410,12.5435,1.77248e+09,TASK_REL_ch0_uav1_15,1.77248e+09,uav1
ugv_role_priority_1,unknown,0,1772476424245051410,13.1934,1.77248e+09,TASK_REL_ch1_uav2_23,1.77248e+09,uav2
ugv_role_priority_1,unknown,0,1772476424245051410,13.1962,1.77248e+09,TASK_REL_ch1_uav3_24,1.77248e+09,uav3
ugv_role_priority_1,unknown,0,1772476424245051410,18.575,1.77248e+09,uav2_TP_1_21,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,41.5689,1.77248e+09,uav2_TP_1_43,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,44.0661,1.77248e+09,uav2_TP_2_53,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,54.0725,1.77248e+09,uav2_TP_1_67,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,55.0814,1.77248e+09,uav2_TP_1_66,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,62.4371,1.77248e+09,uav3_TP_1_67,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,62.4386,1.77248e+09,uav3_TP_0_61,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,62.4404,1.77248e+09,uav3_TP_0_60,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,62.5665,1.77248e+09,uav2_TP_2_78,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,64.124,1.77248e+09,uav2_TP_2_77,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,64.3733,1.77248e+09,uav2_TP_0_87,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,66.1692,1.77248e+09,uav2_TP_1_89,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,66.4366,1.77248e+09,uav3_TP_1_68,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,67.0659,1.77248e+09,uav2_TP_0_86,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,67.0659,1.77248e+09,uav2_TP_2_76,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,67.924,1.77248e+09,uav3_TP_1_69,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.0895,1.77248e+09,uav1_TP_0_21,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.0904,1.77248e+09,uav1_TP_0_22,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.0943,1.77248e+09,uav1_TP_1_30,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.0968,1.77248e+09,uav1_TP_2_44,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.1008,1.77248e+09,uav1_TP_3_47,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.1008,1.77248e+09,uav1_TP_3_48,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.1009,1.77248e+09,uav1_TP_0_61,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,68.1009,1.77248e+09,uav1_TP_1_69,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,69.4969,1.77248e+09,uav1_TP_1_31,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,70.4877,1.77248e+09,uav1_TP_1_32,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,72.9689,1.77248e+09,uav2_TP_2_98,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,72.969,1.77248e+09,uav2_TP_2_99,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,72.969,1.77248e+09,uav2_TP_2_100,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,82.5662,1.77248e+09,uav2_TP_0_110,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,83.065,1.77248e+09,uav2_TP_1_112,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,85.5659,1.77248e+09,uav2_TP_1_113,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,85.5762,1.77248e+09,uav2_TP_0_109,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,99.9286,1.77248e+09,uav3_TP_1_111,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,99.9286,1.77248e+09,uav3_TP_0_105,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,100.066,1.77248e+09,uav2_TP_0_135,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,101.072,1.77248e+09,uav2_TP_0_134,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,102.095,1.77248e+09,uav2_TP_0_133,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,102.45,1.77248e+09,uav3_TP_0_106,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,103.568,1.77248e+09,uav2_TP_1_137,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,103.927,1.77248e+09,uav3_TP_0_104,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,104.362,1.77248e+09,uav2_TP_2_145,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,105.566,1.77248e+09,uav2_TP_2_146,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,111.572,1.77248e+09,uav2_TP_0_155,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,113.175,1.77248e+09,uav2_TP_1_156,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,118.032,1.77248e+09,uav3_TP_2_129,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,118.033,1.77248e+09,uav3_TP_2_130,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,118.033,1.77248e+09,uav3_TP_2_131,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.036,1.77248e+09,uav2_TP_2_165,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.104,1.77248e+09,uav1_TP_2_94,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.106,1.77248e+09,uav1_TP_2_95,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.107,1.77248e+09,uav1_TP_2_96,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_3_99,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_0_112,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_0_113,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_0_114,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_1_122,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,120.11,1.77248e+09,uav1_TP_1_123,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,130.067,1.77248e+09,uav2_TP_1_177,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,140.088,1.77248e+09,uav2_TP_2_188,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,144.767,1.77248e+09,uav2_TP_1_198,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,157.425,1.77248e+09,uav3_TP_2_171,1.77248e+09,sink_gateway
