run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_1,unknown,0,1772476424245051410,1.52758,1.77248e+09,uav2_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2.41399,1.77248e+09,uav3_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,3.41513,1.77248e+09,uav3_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,3.47483,1.77248e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,3.5349,1.77248e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,4.47356,1.77248e+09,uav1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,4.53555,1.77248e+09,uav2_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,4.5767,1.77248e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,4.58056,1.77248e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,5.5252,1.77248e+09,ch0_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,6.41716,1.77248e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,6.54192,1.77248e+09,uav2_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,7.07005,1.77248e+09,DEP_ch0_7,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,8.53099,1.77248e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,8.57127,1.77248e+09,MOTION_START_uav1_10,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,8.57744,1.77248e+09,MOTION_START_broadcast_15,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,10.1826,1.77248e+09,ch1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,10.1843,1.77248e+09,ch1_STATUS_CH_17,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,10.348,1.77248e+09,uav1_ACK_TASK_REL_ch0_uav1_15_10,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,11.1817,1.77248e+09,ch1_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,11.4256,1.77248e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,12.1821,1.77248e+09,ch1_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,12.4743,1.77248e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,12.5228,1.77248e+09,ch0_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,13.4783,1.77248e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,14.4785,1.77248e+09,uav1_HEARTBEAT_16,WEATHER_DROP,fault_injector
