run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_1,unknown,0,1772476424245051410,403.187,1.77248e+09,ch1,1,BATTERY_DEAD,0.0561751,7,6
ugv_role_priority_1,unknown,0,1772476424245051410,403.519,1.77248e+09,ch0,1,BATTERY_DEAD,0.0547541,7,5
ugv_role_priority_1,unknown,0,1772476424245051410,791.389,1.77248e+09,ch1,1,BATTERY_DEAD,0.0662779,7,4
ugv_role_priority_1,unknown,0,1772476424245051410,792.526,1.77248e+09,uav2,0,BATTERY_DEAD,0.12281,7,3
ugv_role_priority_1,unknown,0,1772476424245051410,1221.41,1.77248e+09,uav3,0,BATTERY_DEAD,0.0297866,7,2
ugv_role_priority_1,unknown,0,1772476424245051410,2006.47,1.77248e+09,uav1,0,BATTERY_DEAD,0.270637,7,1
ugv_role_priority_1,unknown,0,1772476424245051410,2020.62,1.77248e+09,uav3,0,BATTERY_DEAD,0.170427,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,2163.73,1.77248e+09,uav2,0,BATTERY_DEAD,0.0890908,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,3207.59,1.77248e+09,ch1,1,BATTERY_DEAD,0.0254845,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,3776.86,1.77248e+09,uav3,0,BATTERY_DEAD,0.247872,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,3792.71,1.77248e+09,uav1,0,BATTERY_DEAD,0.217711,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,3871.96,1.77248e+09,uav2,0,BATTERY_DEAD,0.0168525,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,4533.92,1.77248e+09,uav1,0,BATTERY_DEAD,0.197469,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,4546.07,1.77248e+09,uav3,0,BATTERY_DEAD,0.0492366,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,4859.13,1.77248e+09,uav1,0,BATTERY_DEAD,0.173031,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,5148.18,1.77248e+09,uav2,0,BATTERY_DEAD,0.155594,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,5197.33,1.77248e+09,uav1,0,BATTERY_DEAD,0.074688,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,5532.54,1.77248e+09,uav1,0,BATTERY_DEAD,0.249778,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,5788.28,1.77248e+09,uav3,0,BATTERY_DEAD,0.192926,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,5856.75,1.77248e+09,uav1,0,BATTERY_DEAD,0.198513,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,6182.95,1.77248e+09,uav1,0,BATTERY_DEAD,0.22712,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,6512.16,1.77248e+09,uav1,0,BATTERY_DEAD,0.124563,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,6518.4,1.77248e+09,uav2,0,BATTERY_DEAD,0.168028,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,6846.41,1.77248e+09,uav1,0,BATTERY_DEAD,0.195773,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,7136.49,1.77248e+09,uav3,0,BATTERY_DEAD,0.155735,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,7176.62,1.77248e+09,uav1,0,BATTERY_DEAD,0.138064,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,7511.83,1.77248e+09,uav1,0,BATTERY_DEAD,0.0977589,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,7769.62,1.77248e+09,uav2,0,BATTERY_DEAD,0.0964496,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,7827.04,1.77248e+09,uav1,0,BATTERY_DEAD,0.196962,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,8159.25,1.77248e+09,uav1,0,BATTERY_DEAD,0.119287,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,8232.8,1.77248e+09,ch0,1,BATTERY_DEAD,0.070906,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,8566.83,1.77248e+09,uav2,0,BATTERY_DEAD,0.243059,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,8896.03,1.77249e+09,uav2,0,BATTERY_DEAD,0.167903,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,9331.71,1.77249e+09,uav3,0,BATTERY_DEAD,0.270056,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,9746.48,1.77249e+09,uav1,0,BATTERY_DEAD,0.0356999,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,10150.3,1.77249e+09,uav2,0,BATTERY_DEAD,0.12928,7,0
ugv_role_priority_1,unknown,0,1772476424245051410,10562.9,1.77249e+09,uav3,0,BATTERY_DEAD,0.103677,7,0
