run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_1,unknown,0,1772476424245051410,1.03464,1.77248e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,2.00362,1.77248e+09,10,2,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,2.00371,1.77248e+09,10,2,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,3.00332,1.77248e+09,10,13,4,1,0.307692,4.32219,6.84057,1.75293,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,4.00933,1.77248e+09,10,17,5,5,0.294118,5.42754,9.31685,1.9798,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,4.00941,1.77248e+09,10,17,5,5,0.294118,5.42754,9.31685,1.9798,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,5.00581,1.77248e+09,10,28,16,5,0.571429,385.608,2029.07,273.569,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.04007,1.77248e+09,10,35,22,10,0.628571,281.995,2027.92,199.099,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.04055,1.77248e+09,10,35,22,10,0.628571,281.995,2027.92,199.099,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,7.02147,1.77248e+09,10,40,25,10,0.625,248.374,2027.44,174.496,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00412,1.77248e+09,10,46,32,13,0.695652,272.714,2029.86,296.556,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00426,1.77248e+09,10,46,32,13,0.695652,272.714,2029.86,296.556,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,9.00758,1.77248e+09,10,59,41,13,0.694915,214.564,2028.08,230.6,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0041,1.77248e+09,10,64,46,16,0.71875,191.81,2027.28,205.702,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0043,1.77248e+09,10,64,46,16,0.71875,191.81,2027.28,205.702,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,11.032,1.77248e+09,10,73,52,16,0.712329,169.921,2026.31,182.001,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0045,1.77248e+09,10,76,55,19,0.723684,160.733,2025.83,171.993,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,10,76,55,19,0.723684,160.733,2025.83,171.993,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,13.0044,1.77248e+09,10,72,51,17,0.708333,53.9214,19.6265,104.809,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,10,77,58,18,0.753247,47.8292,19.1787,92.1479,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0068,1.77248e+09,10,77,58,18,0.753247,47.8292,19.1787,92.1479,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,15.0708,1.77248e+09,10,72,53,14,0.736111,4.37157,14.3392,4.21891,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,10,71,52,15,0.732394,4.08721,12.1745,3.49145,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,10,71,52,15,0.732394,4.08721,12.1745,3.49145,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,10,73,51,13,0.69863,4.18161,12.2287,3.53074,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0189,1.77248e+09,10,69,46,18,0.666667,4.23252,12.4994,3.75033,0,0,-1,0,0,-1
