run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_1,unknown,0,1772476424245051410,2.00361,1.77248e+09,rainy,17.1596,6.31556,149.369,4.9453
ugv_role_priority_1,unknown,0,1772476424245051410,2.0037,1.77248e+09,rainy,17.1596,6.31556,149.369,4.9453
ugv_role_priority_1,unknown,0,1772476424245051410,3.00329,1.77248e+09,rainy,17.3176,6.2752,147.767,4.8213
ugv_role_priority_1,unknown,0,1772476424245051410,4.00932,1.77248e+09,rainy,17.5749,6.79292,151.034,3.95084
ugv_role_priority_1,unknown,0,1772476424245051410,4.00939,1.77248e+09,rainy,17.5749,6.79292,151.034,3.95084
ugv_role_priority_1,unknown,0,1772476424245051410,5.00578,1.77248e+09,rainy,17.6479,6.48368,152.978,3.7231
ugv_role_priority_1,unknown,0,1772476424245051410,6.04006,1.77248e+09,rainy,17.3919,6.12575,152.482,4.03706
ugv_role_priority_1,unknown,0,1772476424245051410,6.04053,1.77248e+09,rainy,17.3919,6.12575,152.482,4.03706
ugv_role_priority_1,unknown,0,1772476424245051410,7.02109,1.77248e+09,rainy,16.9068,6.70402,156.444,4.12436
ugv_role_priority_1,unknown,0,1772476424245051410,8.00411,1.77248e+09,rainy,16.2363,5.7614,157.228,4.17951
ugv_role_priority_1,unknown,0,1772476424245051410,8.00424,1.77248e+09,rainy,16.2363,5.7614,157.228,4.17951
ugv_role_priority_1,unknown,0,1772476424245051410,9.00755,1.77248e+09,rainy,15.6058,5.80416,150.278,4.60653
ugv_role_priority_1,unknown,0,1772476424245051410,10.0041,1.77248e+09,rainy,15.5641,5.47127,148.834,3.96258
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,rainy,15.5641,5.47127,148.834,3.96258
ugv_role_priority_1,unknown,0,1772476424245051410,11.0319,1.77248e+09,rainy,15.7767,5.41776,152.484,4.12094
ugv_role_priority_1,unknown,0,1772476424245051410,12.0045,1.77248e+09,rainy,15.6385,5.89179,154.849,4.33255
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,rainy,15.6385,5.89179,154.849,4.33255
ugv_role_priority_1,unknown,0,1772476424245051410,13.0043,1.77248e+09,rainy,16.1411,5.33341,159.623,4.18779
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,stormy,17.8272,5.81848,162.044,6.21527
ugv_role_priority_1,unknown,0,1772476424245051410,14.0068,1.77248e+09,stormy,17.8272,5.81848,162.044,6.21527
ugv_role_priority_1,unknown,0,1772476424245051410,15.0708,1.77248e+09,stormy,18.5833,6.68694,156.496,6.51748
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,stormy,18.6086,10.4425,159.668,5.91306
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,stormy,18.6086,10.4425,159.668,5.91306
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,stormy,18.0761,9.17247,163.421,6.744
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,stormy,17.5565,7.91201,163.934,6.83079
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,stormy,17.5565,7.91201,163.934,6.83079
ugv_role_priority_1,unknown,0,1772476424245051410,19.0041,1.77248e+09,stormy,18.0755,8.47609,169.101,7.00639
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,stormy,17.2702,9.09822,173.664,7.18359
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,stormy,17.2702,9.09822,173.664,7.18359
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,stormy,16.0235,10.3024,177.437,7.63682
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,stormy,16.4571,10.2702,160.709,8.08888
ugv_role_priority_1,unknown,0,1772476424245051410,22.0142,1.77248e+09,stormy,16.4571,10.2702,160.709,8.08888
ugv_role_priority_1,unknown,0,1772476424245051410,23.0089,1.77248e+09,stormy,15.8776,9.51248,164.481,6.79354
ugv_role_priority_1,unknown,0,1772476424245051410,24.004,1.77248e+09,stormy,16.1365,8.93143,177.292,7.64354
ugv_role_priority_1,unknown,0,1772476424245051410,24.0041,1.77248e+09,stormy,16.1365,8.93143,177.292,7.64354
ugv_role_priority_1,unknown,0,1772476424245051410,25.0128,1.77248e+09,stormy,15.2855,9.33329,175.11,6.93928
ugv_role_priority_1,unknown,0,1772476424245051410,26.0048,1.77248e+09,rainy,15.4477,8.67009,174.173,6.43735
ugv_role_priority_1,unknown,0,1772476424245051410,26.0049,1.77248e+09,rainy,15.4477,8.67009,174.173,6.43735
ugv_role_priority_1,unknown,0,1772476424245051410,27.0051,1.77248e+09,rainy,16.1342,7.82032,177.959,6.35921
ugv_role_priority_1,unknown,0,1772476424245051410,28.0046,1.77248e+09,rainy,16.1172,7.38495,172.777,5.75184
ugv_role_priority_1,unknown,0,1772476424245051410,28.0048,1.77248e+09,rainy,16.1172,7.38495,172.777,5.75184
ugv_role_priority_1,unknown,0,1772476424245051410,29.0037,1.77248e+09,rainy,15.993,6.71133,175.075,6.07397
ugv_role_priority_1,unknown,0,1772476424245051410,30.0051,1.77248e+09,rainy,15.97,6.88757,171.334,6.41837
ugv_role_priority_1,unknown,0,1772476424245051410,30.0053,1.77248e+09,rainy,15.97,6.88757,171.334,6.41837
ugv_role_priority_1,unknown,0,1772476424245051410,31.0038,1.77248e+09,rainy,16.1819,6.24246,167.761,7.72929
ugv_role_priority_1,unknown,0,1772476424245051410,32.0039,1.77248e+09,rainy,16.6536,6.18721,170.049,7.45422
ugv_role_priority_1,unknown,0,1772476424245051410,32.004,1.77248e+09,rainy,16.6536,6.18721,170.049,7.45422
ugv_role_priority_1,unknown,0,1772476424245051410,33.0039,1.77248e+09,rainy,16.2327,5.78284,173.961,6.74346
ugv_role_priority_1,unknown,0,1772476424245051410,34.0041,1.77248e+09,rainy,16.5402,5.9767,174.083,6.65703
