run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_1,unknown,0,1772476424245051410,2.56901,1.77248e+09,DEP_sink_gateway_0,1.77248e+09,sink_gateway,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,2.57078,1.77248e+09,DEP_ugv_1_1,1.77248e+09,ugv_1,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,2.57261,1.77248e+09,DEP_ch1_3,1.77248e+09,ch1,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,2.57484,1.77248e+09,DEP_ch0_2,1.77248e+09,ch0,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,3.5318,1.77248e+09,ch0_HEARTBEAT_3,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.19955,1.77248e+09,ch1_HEARTBEAT_4,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.41656,1.77248e+09,uav3_HEARTBEAT_3,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.51935,1.77248e+09,ch0_HEARTBEAT_4,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.57145,1.77248e+09,DEP_ch0_7,1.77248e+09,ch0,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.57163,1.77248e+09,DEP_ACK_ch0_1,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.59268,1.77248e+09,DEP_uav1_4,1.77248e+09,uav1,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.59599,1.77248e+09,DEP_uav3_6,1.77248e+09,uav3,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.59987,1.77248e+09,DEP_uav2_5,1.77248e+09,uav2,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.60067,1.77248e+09,DEP_ACK_uav1_0,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.61985,1.77248e+09,DEP_ACK_uav3_0,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,4.62275,1.77248e+09,DEP_ACK_uav2_0,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.2122,1.77248e+09,ch1_HEARTBEAT_6,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.21242,1.77248e+09,ch1_STATUS_CH_7,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.43194,1.77248e+09,uav3_HEARTBEAT_5,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.47452,1.77248e+09,uav1_HEARTBEAT_5,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.53753,1.77248e+09,uav2_HEARTBEAT_5,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,5.54158,1.77248e+09,ch0_STATUS_CH_7,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,6.1825,1.77248e+09,ch1_HEARTBEAT_8,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,6.47279,1.77248e+09,uav1_HEARTBEAT_6,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,6.52252,1.77248e+09,ch0_HEARTBEAT_8,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.06747,1.77248e+09,DEP_ch1_8,1.77248e+09,ch1,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.07217,1.77248e+09,DEP_ACK_ch1_1,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.18363,1.77248e+09,ch1_HEARTBEAT_11,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.41798,1.77248e+09,uav3_HEARTBEAT_7,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.47217,1.77248e+09,uav1_HEARTBEAT_7,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.52232,1.77248e+09,ch0_HEARTBEAT_10,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,7.53161,1.77248e+09,uav2_HEARTBEAT_7,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.19419,1.77248e+09,ch1_HEARTBEAT_12,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.41632,1.77248e+09,uav3_HEARTBEAT_8,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.4776,1.77248e+09,uav1_HEARTBEAT_8,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.51969,1.77248e+09,ch0_HEARTBEAT_11,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.57178,1.77248e+09,MOTION_START_ch0_12,1.77248e+09,ch0,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.57355,1.77248e+09,MOTION_START_ch1_13,1.77248e+09,ch1,0,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.57838,1.77248e+09,MOTION_START_ugv_1_14,1.77248e+09,ugv_1,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.58315,1.77248e+09,MOTION_START_uav3_9,1.77248e+09,uav3,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,8.58519,1.77248e+09,MOTION_START_uav2_11,1.77248e+09,uav2,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,9.18453,1.77248e+09,ch1_HEARTBEAT_15,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,9.41866,1.77248e+09,uav3_HEARTBEAT_9,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,9.47951,1.77248e+09,uav1_HEARTBEAT_9,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,9.51952,1.77248e+09,ch0_HEARTBEAT_14,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,9.53978,1.77248e+09,uav2_HEARTBEAT_9,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.3469,1.77248e+09,TASK_REL_ch0_uav1_15,1.77248e+09,uav1,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.4184,1.77248e+09,uav3_HEARTBEAT_10,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.4735,1.77248e+09,uav1_HEARTBEAT_11,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.5221,1.77248e+09,ch0_HEARTBEAT_16,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.5337,1.77248e+09,uav2_HEARTBEAT_10,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,10.5418,1.77248e+09,ch0_STATUS_CH_17,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,11.4722,1.77248e+09,uav1_HEARTBEAT_12,1.77248e+09,sink_gateway,2,0,true
