run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772476424245051410,205.471,1.77248e+09,uav1_charge_req_231,uav1,0,DOCK_START,1.77248e+09,7001.09,-1,-1,39.1343,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,223.415,1.77248e+09,uav3_charge_req_253,uav3,0,DOCK_START,1.77248e+09,5002.02,-1,-1,34.7826,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,231.527,1.77248e+09,uav2_charge_req_318,uav2,0,DOCK_START,1.77248e+09,1000.46,-1,-1,32.4604,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,311.02,1.77248e+09,ch0_charge_req_342,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,360.008,1.77248e+09,ch1_charge_req_403,ch1,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,403.187,1.77248e+09,ch1_charge_req_403,ch1,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,403.519,1.77248e+09,ch0_charge_req_357,ch0,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,424.472,1.77248e+09,uav1_charge_req_231,uav1,0,DOCK_END,1.77248e+09,-1,219.001,46.8666,39.1343,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,457.413,1.77248e+09,uav3_charge_req_253,uav3,0,DOCK_END,1.77248e+09,-1,233.998,50.2174,34.7826,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,471.527,1.77248e+09,uav2_charge_req_318,uav2,0,DOCK_END,1.77248e+09,-1,240.001,52.0055,32.4604,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,675.733,1.77248e+09,ch0_charge_req_909,ch0,1,DOCK_START,1.77248e+09,995.255,-1,-1,30.2281,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,750.04,1.77248e+09,ch1_charge_req_945,ch1,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,791.389,1.77248e+09,ch1_charge_req_959,ch1,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,792.526,1.77248e+09,uav2_charge_req_892,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,966.73,1.77248e+09,ch0_charge_req_909,ch0,1,DOCK_END,1.77248e+09,-1,290.997,80.3772,30.2281,100,115.2
