run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_1,unknown,0,1772476424245051410,206.005,1.77248e+09,uav1_charge_req_231,uav1,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,6749.83,7001.09,-1,7001.09,false,41.279,39.1343,-1,-1,false,0,role_priority,0,78.8762,60.5842,0,1,1,5.27703,5.27703,
ugv_role_priority_1,unknown,0,1772476424245051410,224.007,1.77248e+09,uav3_charge_req_253,uav3,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,4309.57,5002.02,-1,5002.02,false,36.2378,34.7826,-1,-1,false,0,role_priority,0,70.1465,64.9526,0,1,1,6.0027,6.6558,
ugv_role_priority_1,unknown,0,1772476424245051410,232.007,1.77248e+09,uav2_charge_req_318,uav2,ugv_1,0,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,198.047,1000.46,-1,1000.46,false,32.7504,32.4604,-1,-1,false,0,role_priority,0,65.5008,67.2682,0,1,1,6.26177,6.77475,
ugv_role_priority_1,unknown,0,1772476424245051410,308.009,1.77248e+09,ch0_charge_req_357,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,15501.2,false,30.5738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,312.008,1.77248e+09,ch0_charge_req_342,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,30500.1,false,30.5738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,362.027,1.77248e+09,ch1_charge_req_403,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,30807.3,false,18.529,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,626.011,1.77248e+09,uav1_charge_req_692,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,1.77248e+09,0,-1,1.77248e+09,11250.7,-1,-1,11014.5,false,42.628,-1,-1,-1,false,0,role_priority,0,79.7112,60.1684,0,1,1,506.068,1705.68,WEATHER_DROP:1
ugv_role_priority_1,unknown,0,1772476424245051410,670.016,1.77248e+09,uav3_charge_req_735,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,4508.89,false,35.4265,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,676.01,1.77248e+09,ch0_charge_req_909,ch0,ugv_1,1,STARTED,,1.77248e+09,1.77248e+09,1.77248e+09,-1,1.77248e+09,487.098,995.255,-1,995.255,false,30.4868,30.2281,-1,-1,false,0,role_priority,1,121.947,74.5608,0,1,1,757.427,2389.31,WEATHER_DROP:2
ugv_role_priority_1,unknown,0,1772476424245051410,690.011,1.77248e+09,uav2_charge_req_860,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,5.47212,false,32.0612,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,706.01,1.77248e+09,uav2_charge_req_877,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,2.41153,false,32.0612,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,734.017,1.77248e+09,ch1_charge_req_959,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,2454.78,false,18.5237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,736.014,1.77248e+09,uav2_charge_req_892,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,16501.2,false,32.0612,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,752.061,1.77248e+09,ch1_charge_req_945,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,30650.1,false,18.5237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,1016.01,1.77248e+09,uav2_charge_req_1365,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,6.77758,false,32.2162,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772476424245051410,1040.01,1.77248e+09,uav1_charge_req_1149,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77248e+09,0,0,-1,1.77248e+09,-1,-1,-1,2007.21,false,40.0129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
