run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772476424245051410,2.00352,1.77248e+09,1,HEARTBEAT,2,0,1,0,-1,-1,-1,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00924,1.77248e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.32219,6.84057,1.75293,304000,561402,0.800752
ugv_role_priority_1,unknown,0,1772476424245051410,4.00924,1.77248e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.00924,1.77248e+09,1,HEARTBEAT,9,1,5,0.111111,9.84893,9.84893,-1,0,0,0.35848
ugv_role_priority_1,unknown,0,1772476424245051410,6.03979,1.77248e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,763.165,2030.65,291.197,405.303,464.907,0.580797
ugv_role_priority_1,unknown,0,1772476424245051410,6.03979,1.77248e+09,1,STATUS_CH,2,2,0,1,0.761458,1.42564,1.47597,777.731,777.731,1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03979,1.77248e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,12.6378,22.3726,7.58012,0,0,0.921053
ugv_role_priority_1,unknown,0,1772476424245051410,6.03979,1.77248e+09,1,HEARTBEAT,19,8,8,0.421053,5.811,16.2051,9.20383,0,0,0.721607
ugv_role_priority_1,unknown,0,1772476424245051410,8.0038,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,350.832,350.832,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,8.0038,1.77248e+09,1,STATUS_CH,2,2,0,1,0.761458,1.42564,1.47597,777.731,777.731,1
ugv_role_priority_1,unknown,0,1772476424245051410,8.0038,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,8.0038,1.77248e+09,1,HEARTBEAT,29,16,10,0.551724,4.1263,13.0261,5.99332,0,0,0.790381
ugv_role_priority_1,unknown,0,1772476424245051410,10.0038,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,10.0038,1.77248e+09,1,STATUS_CH,2,2,0,1,0.761458,1.42564,1.47597,25.5902,25.5902,1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0038,1.77248e+09,1,MOTION_START,8,5,2,0.625,11.7804,18.1751,3.35954,0,0,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,10.0038,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,10.0038,1.77248e+09,1,HEARTBEAT,39,25,11,0.641026,4.14129,12.424,5.19925,0,0,0.837382
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,TASK_RELEASE,1,1,0,1,2.21147,2.21147,-1,35.3207,35.3207,0.8
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,MOTION_START,9,5,2,0.555556,11.7804,18.1751,3.35954,0,0,0.792398
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,STATUS_CH,4,3,1,0.75,0.51105,1.35185,0.744604,41.3184,61.9776,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,12.0042,1.77248e+09,1,HEARTBEAT,49,32,14,0.653061,3.6983,11.8182,4.86635,0,0,0.843716
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,MOTION_START,10,5,2,0.5,11.7804,18.1751,3.35954,0,0,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,STATUS_CH,4,3,1,0.75,0.51105,1.35185,0.744604,35.412,53.118,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,HEARTBEAT,59,38,18,0.644068,3.64135,11.2989,4.59105,0,0,0.838983
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,73.6797,73.6797,1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0065,1.77248e+09,1,ACK,3,3,0,1,3.94773,7.29506,5.74626,34.2696,34.2696,1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,64.0766,64.0766,1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,ACK,3,3,0,1,3.94773,7.29506,5.74626,29.8031,29.8031,1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,HEARTBEAT,68,45,20,0.661765,3.61367,10.8012,4.45408,0,0,0.848297
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,MOTION_START,11,5,2,0.454545,11.7804,18.1751,3.35954,0,0,0.739234
ugv_role_priority_1,unknown,0,1772476424245051410,16.1057,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,1.28709,4.04246,2.65282,61.0962,76.4944,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,138.969,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,57.2748,57.2748,1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,ACK,3,3,0,1,3.94773,7.29506,5.74626,26.639,26.639,1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,MOTION_START,12,5,2,0.416667,11.7804,18.1751,3.35954,0,0,0.719298
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,1.28709,4.04246,2.65282,54.6099,68.3734,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,18.0183,1.77248e+09,1,HEARTBEAT,74,48,23,0.648649,3.51695,10.6226,4.5541,0,0,0.841394
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,51.4254,51.4254,1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,MOTION_START,13,5,3,0.384615,11.7804,18.1751,3.35954,0,0,0.702429
