run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_2,unknown,0,1772498534407940689,2.60198,1.7725e+09,uav3_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,3.27981,1.7725e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,3.59003,1.7725e+09,ch0_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,4.47124,1.7725e+09,DEP_ACK_ch1_1,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,4.96429,1.7725e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,4.96454,1.7725e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,4.96474,1.7725e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,4.98939,1.7725e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,5.27295,1.7725e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,5.60386,1.7725e+09,uav3_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,6.38678,1.7725e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,6.46823,1.7725e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,6.47382,1.7725e+09,MOTION_START_broadcast_15,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,7.51177,1.7725e+09,ch1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,7.60579,1.7725e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,8.60281,1.7725e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,9.27052,1.7725e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,9.58879,1.7725e+09,ch0_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,10.2714,1.7725e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,13.5193,1.7725e+09,ch1_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,14.3543,1.7725e+09,uav2_TP_0_16,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,14.3566,1.7725e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,14.6006,1.7725e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,15.2745,1.7725e+09,uav2_HEARTBEAT_18,WEATHER_DROP,fault_injector
