run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_2,unknown,0,1772498534407940689,207.995,1.7725e+09,uav1_charge_req_236,ugv_1_charge_decision_uav1_1772498740399912173,1.7725e+09,ACCEPTED,,6607.92
ugv_p_edf_2,unknown,0,1772498534407940689,231.498,1.7725e+09,uav3_charge_req_251,ugv_1_charge_decision_uav3_1772498763403386568,1.7725e+09,ACCEPTED,,11899.7
ugv_p_edf_2,unknown,0,1772498534407940689,234.498,1.7725e+09,uav2_charge_req_321,ugv_1_charge_decision_uav2_1772498768899591659,1.7725e+09,ACCEPTED,,229.204
ugv_p_edf_2,unknown,0,1772498534407940689,326.997,1.7725e+09,ch1_charge_req_401,ugv_1_charge_decision_ch1_1772498861401770336,1.7725e+09,ACCEPTED,,487.587
ugv_p_edf_2,unknown,0,1772498534407940689,350.498,1.7725e+09,uav1_charge_req_400,ugv_1_charge_decision_uav1_1772498884900187259,1.7725e+09,ACCEPTED,,109.433
ugv_p_edf_2,unknown,0,1772498534407940689,413.5,1.7725e+09,uav2_charge_req_537,ugv_1_charge_decision_uav2_1772498945901238312,1.7725e+09,ACCEPTED,,4228.2
ugv_p_edf_2,unknown,0,1772498534407940689,466.495,1.7725e+09,uav1_charge_req_532,ugv_1_charge_decision_uav1_1772499000900720778,1.7725e+09,ACCEPTED,,106.586
ugv_p_edf_2,unknown,0,1772498534407940689,684.995,1.7725e+09,ch0_charge_req_919,ugv_1_charge_decision_ch0_1772499219401516184,1.7725e+09,ACCEPTED,,202.204
ugv_p_edf_2,unknown,0,1772498534407940689,689.997,1.7725e+09,uav3_charge_req_858,ugv_1_charge_decision_uav3_1772499224402391181,1.7725e+09,ACCEPTED,,2194.89
ugv_p_edf_2,unknown,0,1772498534407940689,874.501,1.7725e+09,uav2_charge_req_1096,ugv_1_charge_decision_uav2_1772499408902565380,1.7725e+09,ACCEPTED,,229.62
ugv_p_edf_2,unknown,0,1772498534407940689,884.005,1.7725e+09,uav1_charge_req_971,ugv_1_charge_decision_uav1_1772499416402293836,1.7725e+09,ACCEPTED,,10615
ugv_p_edf_2,unknown,0,1772498534407940689,986.999,1.7725e+09,ch1_charge_req_1170,ugv_1_charge_decision_ch1_1772499521403044673,1.7725e+09,ACCEPTED,,483.313
ugv_p_edf_2,unknown,0,1772498534407940689,1058.02,1.7725e+09,ch0_charge_req_1378,ugv_1_charge_decision_ch0_1772499592423562025,1.7725e+09,ACCEPTED,,209.207
ugv_p_edf_2,unknown,0,1772498534407940689,1395.5,1.7725e+09,uav3_charge_req_1704,ugv_1_charge_decision_uav3_1772499927902600317,1.7725e+09,ACCEPTED,,7489.02
ugv_p_edf_2,unknown,0,1772498534407940689,1538.66,1.7725e+09,uav1_charge_req_1767,ugv_1_charge_decision_uav1_1772500068410253118,1.7725e+09,ACCEPTED,,7068.42
ugv_p_edf_2,unknown,0,1772498534407940689,1555.51,1.7725e+09,uav2_charge_req_2006,ugv_1_charge_decision_uav2_1772500089902652494,1.7725e+09,ACCEPTED,,31.2786
ugv_p_edf_2,unknown,0,1772498534407940689,1622,1.7725e+09,ch0_charge_req_2008,ugv_1_charge_decision_ch0_1772500156404654503,1.7725e+09,ACCEPTED,,204.84
ugv_p_edf_2,unknown,0,1772498534407940689,1682.01,1.7725e+09,ch1_charge_req_1917,ugv_1_charge_decision_ch1_1772500216411946746,1.7725e+09,ACCEPTED,,34491.9
ugv_p_edf_2,unknown,0,1772498534407940689,1742.51,1.7725e+09,ch0_charge_req_2158,ugv_1_charge_decision_ch0_1772500276907502780,1.7725e+09,ACCEPTED,,5706.74
ugv_p_edf_2,unknown,0,1772498534407940689,2038.51,1.7725e+09,uav1_charge_req_2225,ugv_1_charge_decision_uav1_1772500572911898446,1.7725e+09,ACCEPTED,,82905.7
ugv_p_edf_2,unknown,0,1772498534407940689,2178.52,1.7725e+09,uav3_charge_req_2635,ugv_1_charge_decision_uav3_1772500712919705258,1.7725e+09,ACCEPTED,,19279.3
