run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_2,unknown,0,1772498534407940689,1.59858,1.7725e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.38641,1.7725e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.46604,1.7725e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7725e+09,26
ugv_p_edf_2,unknown,0,1772498534407940689,2.46717,1.7725e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7725e+09,53
ugv_p_edf_2,unknown,0,1772498534407940689,2.46755,1.7725e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7725e+09,45
ugv_p_edf_2,unknown,0,1772498534407940689,2.46759,1.7725e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7725e+09,37
ugv_p_edf_2,unknown,0,1772498534407940689,2.46761,1.7725e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7725e+09,39
ugv_p_edf_2,unknown,0,1772498534407940689,2.46764,1.7725e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7725e+09,38
ugv_p_edf_2,unknown,0,1772498534407940689,2.46947,1.7725e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.58634,1.7725e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,2.59706,1.7725e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.27502,1.7725e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.5101,1.7725e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.58706,1.7725e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.59843,1.7725e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.46331,1.7725e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7725e+09,53
ugv_p_edf_2,unknown,0,1772498534407940689,4.46382,1.7725e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7725e+09,45
ugv_p_edf_2,unknown,0,1772498534407940689,4.46599,1.7725e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.4686,1.7725e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.5093,1.7725e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.97104,1.7725e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.97563,1.7725e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.97871,1.7725e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.2688,1.7725e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.38703,1.7725e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.50832,1.7725e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.51684,1.7725e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,16
ugv_p_edf_2,unknown,0,1772498534407940689,5.59713,1.7725e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.60018,1.7725e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,16
ugv_p_edf_2,unknown,0,1772498534407940689,6.26776,1.7725e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.3869,1.7725e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.46191,1.7725e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.46794,1.7725e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.46818,1.7725e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.46827,1.7725e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.4683,1.7725e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.46832,1.7725e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.50775,1.7725e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.58812,1.7725e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.59765,1.7725e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.27129,1.7725e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.3902,1.7725e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
